Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
20.486,8.917016967773438e-06,-8.744600833242029e-07,0.001907165706289851,1.3629829259907114e-05,-1.0963501281738282e-05,-1.2979892889116565e-07,-0.002567568616108331,9.100529906617635e-06,0.0005132393931884765,-1.2333050544827106e-06,0.10594297963501874,-0.0001163447077536671
20.589,6.285728759765626e-06,-9.153450086934513e-07,0.0019264424972752203,1.3797341611899088e-05,-1.5495117736816407e-05,-5.2306408345308694e-08,-0.002593672533782099,9.34983705046689e-06,0.0005144088213500977,-1.3024288227005047e-06,0.10702124233212021,-0.00011761999869505007
20.694,7.016688720703125e-06,-8.119211556584806e-07,0.001945794891079708,1.3955525811651355e-05,-1.0963501281738282e-05,2.126348836360387e-08,-0.0026199168012004505,9.598578871850938e-06,0.0005100234208374024,-1.2221145661748228e-06,0.10810494765961302,-0.00011890871075681195
20.797,9.501701110839845e-06,-6.404717795211831e-07,0.001965226377120389,1.410527676055689e-05,-1.2717673461914064e-05,6.447602057226965e-08,-0.0026462940518868078,9.84746576226304e-06,0.0005157244654541015,-9.795920937005391e-07,0.1091940905773516,-0.00012020995801526562
20.902,1.154824530029297e-05,-3.851855995136298e-07,0.00198475750378087,1.424845530051655e-05,-1.1402089233398438e-05,8.151639157015027e-08,-0.0026727980826094875,1.0096967263662821e-05,0.0005152858775024415,-5.718308228892883e-07,0.1102886885321037,-0.00012152115951163847
21.005,1.154824530029297e-05,-1.0696739352106202e-07,0.002004405717828915,1.4387608227916889e-05,-1.4471845642089845e-05,7.614799613904913e-08,-0.0026994347091165495,1.034727413881001e-05,0.0005205483940429687,-1.4722339794410962e-07,0.11138876827548462,-0.00012283838288099905
21.11,7.747588806152344e-06,1.0251813823914276e-07,0.0020241663669201644,1.452544404200413e-05,-1.3740945556640626e-05,5.036136174560887e-08,-0.002726214787142842,1.0598334713773949e-05,0.0005145549774169923,3.234748600788569e-07,0.11249434066322919,-0.0001241570458989764
21.214,8.624644958496094e-06,1.9619110498314277e-07,0.002044021616644425,1.4664060307144385e-05,-1.1255873291015626e-05,2.801521505662804e-08,-0.00275313599035738,1.0849938697458162e-05,0.0005174786376342773,7.264890398609127e-07,0.11360539561504623,-0.00012547245668725966
21.318,9.647917053222657e-06,2.50075745515409e-07,0.002063968753028283,1.4804652435129212e-05,-9.355545043945313e-06,-1.8667770005699375e-08,-0.002780178158018986,1.1101775347179334e-05,0.0005147011933593751,9.372241721841317e-07,0.11472192537697555,-0.00012678067012542268
21.422,1.0378817138671875e-05,3.2200355529965313e-07,0.0020840174687204974,1.494794547169386e-05,-1.330241748046875e-05,-1.0103543900111812e-07,-0.0028073350868959754,1.1353319305825556e-05,0.0005201098659667969,9.082442675114609e-07,0.11584393731549372,-0.00012807957633654987
21.525,8.478488891601563e-06,4.249530841667278e-07,0.002104169314608391,1.509473692133112e-05,-1.3448573547363282e-05,-2.455552527069886e-07,-0.002834623060670024,1.1603626536473606e-05,0.0005107543209228515,7.19334435328057e-07,0.11697142794118366,-0.00012936927115839327
21.63,8.624644958496094e-06,6.01238225391008e-07,0.002124416536572957,1.5246231202616178e-05,-1.330241748046875e-05,-3.985427756417646e-07,-0.00286205293507598,1.1851306212963884e-05,0.0005168938936157227,3.684775641752681e-07,0.1181043782563903,-0.00013065176408524637
21.733,1.1694401367187499e-05,8.061649252696853e-07,0.0021447630115148946,1.540417998480835e-05,-1.3448573547363282e-05,-5.203014929263235e-07,-0.002889624710113843,1.2094840575747165e-05,0.0005152858775024415,-5.258581773965518e-08,0.11924279175037189,-0.00013193053403883932
21.838,1.3594789489746094e-05,1.0056422283852382e-06,0.0021652304509038995,1.5570666917530144e-05,-1.3594789489746094e-05,-6.203607788838439e-07,-0.0029173391612272747,1.2332912612308728e-05,0.0005155782495117187,-4.364964615631789e-07,0.1203866769525323,-0.00013320976333702306
21.941,9.79407312011719e-06,1.0491391497298985e-06,0.002185826996660212,1.5747409009685326e-05,-1.2717673461914064e-05,-6.727009438571661e-07,-0.0029451951253301853,1.2564529804405742e-05,0.0005106081049804687,-8.474164523572764e-07,0.12153601796683229,-0.00013449369506170802
22.046,6.431944702148438e-06,9.088228803987488e-07,0.0022065286109831505,1.5934793900545022e-05,-1.4910373718261718e-05,-5.427640509306087e-07,-0.002973194153151093,1.278949375651619e-05,0.0005161629935302735,-1.2295566616135024e-06,0.12269080393753701,-0.00013578654069636045
22.149,7.893744873046875e-06,7.91386995849488e-07,0.002227311256072034,1.6131881177843405e-05,-1.2279145385742188e-05,-2.911721751416113e-07,-0.003001338570862178,1.3009022184238613e-05,0.0005097310488281251,-1.4879153285092458e-06,0.1238510340893616,-0.00013709210239804022
22.253,1.2132989318847656e-05,8.22703027839438e-07,0.0022481850123768536,1.6337758807051396e-05,-1.1255873291015626e-05,-1.7418946217341717e-07,-0.003029617522728592,1.3225104549202867e-05,0.0005168938936157227,-1.5399865896016467e-06,0.12501670803466364,-0.0001384129022676681
22.358,6.578100769042969e-06,1.0845737026435058e-06,0.0022691615110761194,1.655297598123314e-05,-1.1986773376464843e-05,-3.7643108515082995e-07,-0.003058020540657915,1.3438492275417911e-05,0.0005173324216918945,-1.3537722241911579e-06,0.12618784787271403,-0.0001397494078619722
22.461,1.2425361328125e-05,1.689475680899716e-06,0.002290238038196418,1.6780609202600812e-05,-1.0963501281738282e-05,-1.0463809762568975e-06,-0.0030865460737628243,1.3646645964996446e-05,0.0005090001487426757,-8.086931734293963e-07,0.12736445282806913,-0.00014109932382694098
22.566,9.501701110839845e-06,2.4700768307954295e-06,0.0023114231233004176,1.702663206959513e-05,-1.4325689575195313e-05,-2.1457776918981585e-06,-0.0031151995499901462,1.3842559598457498e-05,0.0005126546491699219,-1.0035525745859602e-07,0.12854648955792194,-0.00014245738621446145
22.669,7.893744873046875e-06,3.3530347008260816e-06,0.0023327125015273815,1.7299131457298333e-05,-1.6956917907714845e-05,-3.3825021770517295e-06,-0.003144003068769615,1.4015344448808513e-05,0.0005123622771606445,6.318768028567121e-07,0.1297339545728554,-0.00014381644989766394
22.774,6.24189990234375e-05,4.094226168051485e-06,0.0023542345038009556,1.760682719020076e-05,-8.463843347167969e-05,-4.43119017524853e-06,-0.0031731590131154758,1.4152743053335718e-05,0.0005509539453735352,1.3083152136609782e-06,0.1309269583693829,-0.00014516895797857187
22.877,1.9880518249511718e-05,4.472426043742075e-06,0.0023761612719442166,1.7956995824071396e-05,-7.455216796875001e-06,-5.108991361226615e-06,-0.0032028286691159575,1.4244114845841419e-05,0.0005168938936157227,1.8467745473711217e-06,0.13212561454579258,-0.00014650795209838528
22.982,1.5202745727539062e-05,4.329224589501805e-06,0.002398399368569048,1.8353229539162785e-05,-1.827256201171875e-05,-5.257302924979838e-06,-0.0032328108170017094,1.4282689687846411e-05,0.0005199636500244141,2.1571957978239536e-06,0.13332985292705335,-0.00014782795860103195
23.085,7.747588806152344e-06,3.731439814059645e-06,0.0024207913848055293,1.879418632931054e-05,-9.940289062500002e-06,-4.789393069137273e-06,-0.0032629360289230676,1.4267124176380417e-05,0.0005109004769897461,2.177577891050452e-06,0.1345395754231151,-0.00014912584866981425
23.189,7.601372863769531e-06,2.8806430039357853e-06,0.002443284980350367,1.9274058913276667e-05,-1.315626141357422e-05,-3.879863195087967e-06,-0.0032931973262046877,1.4201919280537233e-05,0.0005201098659667969,1.8153039118648987e-06,0.13575476652573984,-0.00015040165171431846
23.294,1.1986773376464843e-05,1.9022201203715331e-06,0.002465871237839659,1.978415374261827e-05,-1.1255873291015626e-05,-2.836425350625342e-06,-0.0033235846283965783,1.409590807347189e-05,0.0005170400496826173,1.1648491292449711e-06,0.13697544290641045,-0.00015165896052715759
23.397,6.870472778320313e-06,1.0109486555586745e-06,0.002488559462120931,2.0314660372567274e-05,-1.2717673461914064e-05,-1.842247740795867e-06,-0.0033541002615121145,1.3959674579404458e-05,0.0005174786376342773,4.716537037604489e-07,0.1382016138701333,-0.0001529040248144546
23.502,7.455216796875001e-06,3.468749732957225e-07,0.0025113356958434926,2.085649474212187e-05,-1.2279145385742188e-05,-1.085283683054003e-06,-0.003384745776279815,1.3803267529411396e-05,0.0005110466929321289,-6.351413919031878e-08,0.13943325654235256,-0.00015414366619895264
23.605,1.0817345214843751e-05,-1.5428491340939758e-07,0.0025341983882788254,2.1402441196382426e-05,-1.3010045471191409e-05,-5.579392247942937e-07,-0.0034155246621167543,1.3634737696242088e-05,0.0005109004769897461,-4.441169042627009e-07,0.14067033758026123,-0.00015538357145972555
23.71,9.209388977050781e-06,-3.951111152508778e-07,0.0025571626600225145,2.1947441312012302e-05,-1.1109717224121094e-05,-1.8118542767890813e-07,-0.003446434592850753,1.3459889281755918e-05,0.0005113390649414063,-6.657844758772199e-07,0.14191284031237644,-0.00015662776682086893
23.813,4.093028503417969e-06,-4.500581965383219e-07,0.0025802153290087264,2.2488742691717973e-05,-1.1694401367187499e-05,1.2313124770140637e-07,-0.0034774689774488936,1.328292654971138e-05,0.0005176247937011719,-7.265119998601884e-07,0.14316078334871082,-0.00015787859863627558
23.917,1.1109717224121094e-05,-4.107772180229233e-07,0.002603343600814057,2.302551932038818e-05,-8.039900939941407e-06,3.1598761123792036e-07,-0.0035086161845738623,1.3106974496461618e-05,0.0005196713378906251,-6.368816301064778e-07,0.1444142066231043,-0.00015913673923076508
24.021,7.601372863769531e-06,-3.1793724678924377e-07,0.002626561820590429,2.355808006539082e-05,-1.2571517395019532e-05,3.799445602888345e-07,-0.003539870398636404,1.2934032882307412e-05,0.0005152858775024415,-3.708048534736223e-07,0.1456731260314373,-0.00016040116852248572
24.125,9.501701110839845e-06,-1.9656294077872594e-07,0.0026498750284834355,2.4087343494331684e-05,-1.2279145385742188e-05,3.302801360510334e-07,-0.003571245189503585,1.2764820747706003e-05,0.000516309149597168,-1.570047277685466e-07,0.14693752645295546,-0.00016166967033364428
24.23,9.063173034667969e-06,-6.504150556236018e-08,0.0026732828366918438,2.4614548499757263e-05,-1.315626141357422e-05,2.3058642924275924e-07,-0.0036027533515988097,1.2598979864903262e-05,0.0005106081049804687,5.255574879424965e-08,0.14820738656367272,-0.00016293984905256918
24.333,1.0671189147949219e-05,-2.543778257854263e-08,0.0026967922240498034,2.514081969109806e-05,-1.4325689575195313e-05,1.1346547841245899e-07,-0.0036344018637562278,1.24355390521204e-05,0.0005149935653686523,1.5438645699847723e-07,0.1494826904677086,-0.00016420975593383326
24.438,8.186116882324219e-06,-2.881764384279944e-08,0.002720403966159781,2.5666707009792164e-05,-1.3448573547363282e-05,2.1487465127500132e-08,-0.0036661969292075226,1.2273368679954122e-05,0.0005179171657104493,3.006117030862557e-07,0.15076345406126115,-0.00016547790718376192
24.541,6.285728759765626e-06,-4.238771388251821e-08,0.002744104105512281,2.6192261575121514e-05,-1.2571517395019532e-05,3.1644209381086065e-08,-0.003698134670734386,1.2111697155216063e-05,0.0005192327499389649,4.6918603907721003e-07,0.152049707973164,-0.00016674280996875886
24.646,3.215972351074219e-06,-3.7641371229837316e-08,0.0027678678287041568,2.6717415028899846e-05,-1.1255873291015626e-05,1.3353621737188844e-07,-0.003730204620244399,1.1950604648748575e-05,0.0005168938936157227,6.268201033261097e-07,0.153341460732821,-0.00016800276417540296
24.749,1.0963501281738282e-05,1.6453176609752772e-10,0.0027916943602917465,2.724225682758972e-05,-1.0817345214843751e-05,1.9941365266670273e-07,-0.0037623963096451406,1.1790833308360751e-05,0.0005133855492553711,7.266548584895197e-07,0.15463869411802073,-0.0001692562217457884
24.853,9.063173034667969e-06,4.99139147649499e-08,0.0028156116151352344,2.776713204889194e-05,-1.1402089233398438e-05,2.5442960556335836e-07,-0.00379470547423468,1.1633148740047379e-05,0.000521279294128418,6.42469853449064e-07,0.15594140425170366,-0.00017050245830118913
24.957,7.893744873046875e-06,1.0549301620686768e-07,0.0028396269597111986,2.829255226878664e-05,-1.4471845642089845e-05,3.1475141804226217e-07,-0.003827142194463008,1.1478177487885504e-05,0.0005147011933593751,3.5843158371312486e-07,0.1572496062544654,-0.0001717424089547359
25.061,1.4618061584472657e-05,1.622024315730522e-07,0.0028637469852113608,2.8819094661965386e-05,-7.455216796875001e-06,3.6788089093631486e-07,-0.0038597056948864636,1.1326526357634976e-05,0.0005111928489990235,-3.240303631480805e-08,0.15856327686394894,-0.00017297884025823111
25.166,1.1840617309570313e-05,2.0374058702096026e-07,0.0028879968926812964,2.9347317622766574e-05,-1.2279145385742188e-05,4.1724566115004637e-07,-0.0038923796918233717,1.1178768090823709e-05,0.0005119237490844727,-4.973294352337734e-07,0.1598823819619036,-0.00017421581183545915
25.269,7.016688720703125e-06,2.464000318274656e-07,0.0029123669894722476,2.9877705041395168e-05,-1.5495117736816407e-05,4.825597109655948e-07,-0.003925179693511745,1.1035478684708405e-05,0.0005133855492553711,-8.735443382354964e-07,0.16120691999744205,-0.00017545782429560054
25.374,1.0086445129394532e-05,2.4752235332164583e-07,0.0029368324623398716,3.0410596351126113e-05,-1.476421765136719e-05,5.486253290236588e-07,-0.003958133614811769,1.0897310747913606e-05,0.0005160168374633789,-1.1801569752140927e-06,0.16253690764204717,-0.0001767089195850162
25.477,4.970144531250001e-06,2.3225509644690783e-07,0.002961383230834177,3.0946070156244215e-05,-1.0963501281738282e-05,6.215385039516997e-07,-0.0039912360277766165,1.076498133866713e-05,0.0005109004769897461,-1.3856503711534063e-06,0.16387234916057974,-0.0001779722669662749
25.581,1.0232601196289062e-05,2.1082929505367325e-07,0.0029860142546507657,3.148399162168083e-05,-8.478488891601563e-06,7.37315256768656e-07,-0.004024458242102441,1.063935951633353e-05,0.0005145549774169923,-1.5029395865175076e-06,0.16521323408478852,-0.0001792500807727832
25.685,1.1255873291015626e-05,2.2648454388855724e-07,0.003010742592756169,3.202424812332413e-05,-1.2863889404296876e-05,8.441868770283203e-07,-0.004057788626769539,1.0521536252921166e-05,0.0005130931772460937,-1.5926732403469772e-06,0.16655956435304445,-0.00018054376618112679
25.789,8.478488891601563e-06,2.5312088652905785e-07,0.0030355802641301305,3.2566936524099596e-05,-1.0378817138671875e-05,8.91403787879226e-07,-0.0040912372622279,1.0412510748884165e-05,0.000513824077331543,-1.671944337557341e-06,0.16791134384240702,-0.00018185432051056143
25.893,1.0671189147949219e-05,2.772774579798095e-07,0.003060521065699771,3.311230370738711e-05,-1.2717673461914064e-05,9.789640973937208e-07,-0.004124808800821885,1.031304914841188e-05,0.0005135317651977539,-1.91433081664381e-06,0.16926857177759141,-0.0001831830451202448
25.997,6.285728759765626e-06,2.8045192619324215e-07,0.0030855576309885124,3.3660556877443016e-05,-1.0378817138671875e-05,1.0415953934094706e-06,-0.004158502854750262,1.0223907260072794e-05,0.0005128008651123047,-2.069868272353208e-06,0.1706312466080279,-0.00018453184852023968
26.102,7.3090008544921886e-06,2.768606757970395e-07,0.003110675226884394,3.4211767417606724e-05,-1.2279145385742188e-05,1.1000489248229068e-06,-0.0041923182609269385,1.0145804576786223e-05,0.0005119237490844727,-2.231869666838057e-06,0.17199936135504112,-0.00018590262829671757
26.205,1.2717673461914064e-05,2.6650370679102195e-07,0.0031358819951488506,3.4765897228302786e-05,-8.770801025390626e-06,1.1543246916340897e-06,-0.0042262495914050895,1.0079361232066931e-05,0.0005097310488281251,-2.4003350000982965e-06,0.17337290361185012,-0.0001872971031224726
26.31,1.0671189147949219e-05,2.4938101917530916e-07,0.00316120391227112,3.5322836432447005e-05,-1.2717673461914064e-05,1.2044226938430791e-06,-0.004260293744410068,1.002515303752502e-05,0.0005113390649414063,-2.5752642721339868e-06,0.1747518636858061,-0.00018871706024622525
26.413,9.063173034667969e-06,2.2549261294984132e-07,0.0031866402029663457,3.5882403375446475e-05,-8.770801025390626e-06,1.250342931449755e-06,-0.004294451883027965,9.983711482865923e-06,0.0005145549774169923,-2.7566574829450075e-06,0.1761362528204452,-0.0001901643554926226
