Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
20.1,0.005991813171646478,-7.268854626536901e-06,1.209771100262249,-0.0008720819140313718,1.3991579503191666e-05,-4.650465947522857e-06,0.00016657162299713607,-3.810364442411552e-05,0.0006042960564740394,-2.638079946141669e-06,0.12090650108629468,-0.000948286356900637
20.200000000000003,0.005982179963189857,-6.643370785741256e-06,1.2218384256803545,-0.0008804768558616001,-2.0890045461012665e-05,-2.8878461985031636e-06,0.00016836357375199723,-3.859170912456415e-05,0.0006003106109642872,-2.60084803232368e-06,0.12211456529808042,-0.0009562595757794279
20.3,0.005995271566854895,-6.463555277011151e-06,1.233965629710122,-0.0008889393455705159,9.70905469622246e-06,-1.2514970333034175e-06,0.00017011032586505188,-3.910896796345735e-05,0.0005974457253330286,-2.838703605260144e-06,0.12332863541737549,-0.000964259490857259
20.4,0.005975357627606417,-6.339104320267344e-06,1.2461527039417009,-0.0008974666092435819,1.897156329627028e-05,8.099597602335005e-08,0.00017190082704617577,-3.963950141307328e-05,0.0005921341546443275,-2.6333134651431425e-06,0.12454867387721125,-0.0009722866848568601
20.5,0.005988713537886603,-6.10305692266436e-06,1.2583996149241796,-0.0009060569849687483,-8.04600506214447e-06,1.023192409429271e-06,0.00017379034366786622,-4.017020064436877e-05,0.0006010550249640821,-1.9776838208373394e-06,0.12577466925969596,-0.000980339086392352
20.6,0.005984506470697239,-6.020636611465334e-06,1.2707063691345934,-0.0009147087753308574,-1.0344888514126068e-05,1.2092275771675372e-06,0.0001756611969512013,-4.069255835473414e-05,0.0006198096839285251,-1.099059965463001e-06,0.12700669977690193,-0.0009884107072805248
20.700000000000003,0.005991125525446469,-6.165240907579152e-06,1.283072995475019,-0.0009234213396205994,2.726569908563113e-06,1.152604062433409e-06,0.0001774670272040818,-4.1203430436034016e-05,0.0006120935384019874,-7.001723589545545e-07,0.12824486221393597,-0.0009964945181089745
20.8,0.005982898189662682,-6.677671803358246e-06,1.2954994959547228,-0.0009321964758859164,1.831205008823057e-05,9.284069606882114e-07,0.00017930640821044037,-4.1703195410677084e-05,0.0006029407961024191,-7.093548210068734e-07,0.12948914199486208,-0.001004586350836185
20.9,0.0060008165184177705,-7.561497602606021e-06,1.3079858907804847,-0.0009410393173565257,-6.064358735111478e-06,7.60338084340838e-07,0.00018122900499517372,-4.2193535995149774e-05,0.0005841127082363502,-1.092960935345271e-06,0.13073942699538532,-0.0010126862131707363
21.0,0.005968039199889324,-8.565230343579609e-06,1.3205321670323125,-0.0009499580735705153,6.6682236132974246e-06,2.2484858761388068e-07,0.00018318373067048534,-4.267719175033001e-05,0.0006169648753319051,-1.8082703347113921e-06,0.13199568232362832,-0.0010207978343728535
21.1,0.005974874760649005,-9.532641467500145e-06,1.3331382227083373,-0.0009589623912838981,-1.2199848992186747e-05,-1.286175975364592e-10,0.0001851261369445452,-4.315782273890531e-05,0.0005979775751840389,-2.6119616574842854e-06,0.13325797770195652,-0.0010289277592331265
21.200000000000003,0.005962608123896721,-1.05560223218524e-05,1.345803979376475,-0.000968062175336282,3.991740095036465e-06,2.934337895518184e-07,0.00018703419388291497,-4.363715866462569e-05,0.0005706428274638932,-3.382860465454361e-06,0.13452623198741764,-0.0010370837217286873
21.3,0.005998550684857984,-1.1067314304820813e-05,1.3585294826488457,-0.0009772662393897058,5.86500508474952e-06,8.245402339416642e-07,0.00018894637241199133,-4.411296639235745e-05,0.0005856039853547484,-3.969191405230503e-06,0.13580029844091743,-0.0010452730514092321
21.4,0.005979445889208995,-1.1004430504288688e-05,1.3713148338096735,-0.0009865795411467192,1.537211213634009e-05,1.5533727979472146e-06,0.00019093628559706987,-4.458003440245075e-05,0.000599313211843933,-3.7975776243494104e-06,0.13708021780444227,-0.0010535001781420276
21.5,0.005983897858727675,-1.0638955334855298e-05,1.3841600383213064,-0.0009960021307303534,1.6537327638687715e-06,2.4153220597012006e-06,0.00019302185618745165,-4.503123589282021e-05,0.000602171319212135,-3.3497672471790136e-06,0.13836610317228773,-0.0010617645901595757
21.6,0.0060098379615778985,-1.0636594351107013e-05,1.39706513553186,-0.0010055320176528002,8.931887434521332e-06,3.193440285072658e-06,0.00019517645544057992,-4.545849374018361e-05,0.0006067323971333144,-2.7677636548959623e-06,0.13965801451075172,-0.001070062164366558
21.700000000000003,0.005976127858017646,-1.0774503508953919e-05,1.4100301819965133,-0.001015168621194112,5.236578409489422e-06,3.804878648822832e-06,0.0001973929399088142,-4.585423388435034e-05,0.000614714623319917,-2.7499821157323353e-06,0.14095600172605768,-0.001078388826765222
21.8,0.005980431119343968,-1.0896732244240591e-05,1.423055084773159,-0.001024912930569457,-1.1444628487958867e-06,4.167330769188934e-06,0.00019965507583056025,-4.6212547707637305e-05,0.0006062233365278811,-2.8422383997155198e-06,0.14226009490381442,-0.0010867432640796013
21.9,0.00599305026141167,-1.0361402302393294e-05,1.4361398126507,-0.0010347645633705515,5.828067257533016e-06,4.549471754852174e-06,0.00020193915105222988,-4.652913900106913e-05,0.0005707301190886261,-2.7659632168763545e-06,0.1435701828101098,-0.0010951257024493107
22.0,0.005961089704470412,-9.599634433500995e-06,1.4492843595816074,-0.0010447192440998523,1.628418024785506e-05,4.849803848510308e-06,0.0002042902159036848,-4.680044009918245e-05,0.0006051288755386543,-2.7189166514371222e-06,0.1448861527475308,-0.0011035358735227323
22.1,0.005975618440001453,-8.611428637563812e-06,1.462488633632791,-0.0010547693550786706,1.9095734276396897e-05,5.0683270501633375e-06,0.00020678501116021383,-4.702344768104068e-05,0.0005987143266839884,-2.701098703397882e-06,0.1462080719404439,-0.0011119733068342117
22.200000000000003,0.006003457142085785,-7.396784914581687e-06,1.4757526971432908,-0.001064905014249047,5.236852804099734e-06,5.205041359811261e-06,0.00020942908767075473,-4.719597651462729e-05,0.0006302661903327011,-2.712509372758574e-06,0.14753607319265513,-0.0011204378242042686
22.3,0.005993806504835624,-5.95570326455462e-06,1.489076701501863,-0.0010751140751737514,7.49944833903633e-06,5.25994677745408e-06,0.00021216583640185473,-4.73166594568458e-05,0.0005982191832460392,-2.753148659519258e-06,0.14887021810959283,-0.0011289295397395966
