Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
21.939,0.0001233265856451416,-1.0410699730145036e-05,0.027692645012971133,-0.0014684382751393586,3.0114897747802736e-05,-6.710266327786666e-06,0.00764996573008969,0.001966521314193037,0.005823594491522828,-1.6349894662367155e-05,1.3987798583868993,0.0011946268656066617
22.043,0.00015057331398193362,-7.242363247757179e-06,0.027956101874132375,-0.0014828847324660401,1.4340259676513612e-05,-4.970032595064516e-06,0.007719658105128874,0.001982156864298931,0.0058121224012573245,-1.6180649164615066e-05,1.4120693025806919,0.0012069424006365573
22.147,0.00011328828639587403,-4.633513013812641e-06,0.02822101284238963,-0.0014974110360444254,3.585064919128418e-05,-2.81112860679374e-06,0.007789606403131312,0.0019977397906166478,0.005813556192273559,-1.314237679056472e-05,1.4254216455878792,0.0012190906836137619
22.251,0.00011472207741210932,-2.9777441236642614e-06,0.028487253832438043,-0.0015119900328315215,5.449286929504395e-05,-3.857849127334545e-07,0.007859934706225315,0.0020132930322203178,0.005790612011742554,-8.876666882342852e-06,1.438836802100807,0.001231100137634692
22.354,0.00012476037666137697,-2.4896447486542995e-06,0.028754758923066007,-0.0015266043942774282,7.313567677734376e-05,2.0532626488598785e-06,0.007930852405781886,0.0020288421382296295,0.0058149905706683346,-4.469954217267945e-06,1.4523147178339417,0.0012430139628980773
22.459,0.00013766684532165528,-3.0833474084106808e-06,0.029023621177458027,-0.0015412486089136383,2.437855892578125e-05,3.6154570916752884e-06,0.008002378891420378,0.002044411081316918,0.005813556192273559,-1.0536928757257502e-06,1.4658554587069061,0.0012548767629562698
22.562,0.00011328828639587403,-4.468599160388609e-06,0.029293871617734453,-0.001555928313384163,3.728502758605957e-05,3.940828031691741e-06,0.008074335793890138,0.0020600157848173583,0.005836500960183106,1.9481557704618444e-06,1.4794591449248577,0.0012667270457003903
22.667,8.604155805908203e-05,-6.374024745203903e-06,0.02956533962858645,-0.0015706577567732507,1.7208429087524415e-05,4.163159352774197e-06,0.008146606785004671,0.00207566283369466,0.005792045802758789,4.164672358096595e-06,1.4931257764877965,0.0012785962761594377
22.771,0.00010898632596862793,-8.376046706107634e-06,0.029837873982736265,-0.0015854564028105833,2.1510389514770508e-05,3.6532143812223453e-06,0.008219129822111551,0.0020913529312284263,0.005846539259432373,5.364589119293779e-06,1.5068553223751906,0.0012905078028287796
22.875,0.00011185449537963868,-9.709497525731677e-06,0.030111532845865416,-0.0016003438363527234,6.596554693908691e-05,3.083549340439126e-06,0.008291994089836103,0.0021070823804458724,0.0057949139721698,5.788726089669032e-06,1.520647817486131,0.0013024752551854815
22.979,0.00010898632596862793,-1.0221268652757373e-05,0.030386386016156418,-0.0016153340659982127,1.4337910162353517e-06,3.3476976696141913e-06,0.008365277140302657,0.0021228474359643373,0.005819292531095582,5.5192883702984925e-06,1.5345031959009945,0.001314503442977608
23.082,0.00010898632596862793,-1.0396877911097065e-05,0.030662425738079185,-0.0016304339399037574,5.736338822021484e-06,4.238294089288082e-06,0.008438761826610125,0.002138650394096433,0.005763365283405763,5.239764669488531e-06,1.5484212986369732,0.001326591300120254
23.187,0.00011185449537963868,-9.256832169338019e-06,0.030939652011633716,-0.0016456427089096683,5.592724768981934e-05,5.393673840474619e-06,0.008512432639286603,0.0021544999095915274,0.0057748373736712655,5.3089412218943216e-06,1.562401920179667,0.0013387367734430497
23.29,0.00012476037666137697,-7.267513681240957e-06,0.031218115245383173,-0.0016609493033788165,4.158698801330566e-05,6.679264546354497e-06,0.008586533868794351,0.0021704081151533014,0.005813556192273559,5.441063524746867e-06,1.576445076038548,0.0013509398384794107
23.395,0.00013766684532165528,-4.894842506918044e-06,0.03149792788895487,-0.0016763334666902777,2.437855892578125e-05,7.6239283735352734e-06,0.008661077147634363,0.0021863876417741288,0.005832198999755859,4.890838612383942e-06,1.5905510570356705,0.0013631999089919855
23.498,0.00012619475505615236,-2.2148870528623704e-06,0.03177916361750223,-0.0016917697417216013,4.445515742431641e-05,7.730753374267824e-06,0.00873598492368231,0.002202447363288058,0.005807820440830078,3.513519964095441e-06,1.6047200027673996,0.0013755106423535299
23.603,0.00010038181773559571,3.462883486804089e-07,0.03206172549086984,-0.0017072302941525505,3.441685817504883e-05,7.197151595081915e-06,0.008811292096029448,0.00221858896891647,0.005796348350564575,9.087181020629397e-07,1.618951800784108,0.001387856058832396
23.706,0.0001477051445709228,2.0505882521979423e-06,0.03234557085443635,-0.0017226894181200671,-8.603920854492188e-06,6.9978278130863696e-06,0.008886882336489281,0.002234809322824239,0.005787743842331544,-1.4836666628329547e-06,1.6332462998585178,0.0014002118783820847
23.811,0.00013049671548339843,2.3577129371035537e-06,0.03263083930297853,-0.0017381301408868391,3.728502758605957e-05,6.726431845586615e-06,0.008962619928844232,0.0022511051703544447,0.005787743842331544,-2.3654556248228684e-06,1.6476034224369165,0.001412555735244199
23.915,0.00011615645580688478,1.4882709942900478e-06,0.03291752695952547,-0.0017535485440666448,2.437855892578125e-05,6.749263635778713e-06,0.009038601813249713,0.002267474566563349,0.0057432886849072265,-1.5322985854311067e-06,1.6620230250459682,0.0014248786445522632
24.018,0.00011185449537963868,-5.237148899006406e-07,0.03320549810785958,-0.0017689539395461936,5.7361038706054626e-05,6.86978416392893e-06,0.009114971459865118,0.0022839172269580855,0.00585084121985962,9.240434231010085e-07,1.676505158094236,0.001437189369610984
24.123,0.0001319305064996338,-3.516399064770172e-06,0.03349474499245079,-0.0017843676513341696,2.5812349942016604e-05,6.297897113688102e-06,0.009191787031195423,0.002300432318668247,0.00585084121985962,5.260836070923571e-06,1.6910502830190834,0.0014495151738618975
24.226,6.309737752807618e-05,-6.222191277827959e-06,0.033785178427085484,-0.0017998186207385655,2.0076598498535154e-05,4.8599497013206134e-06,0.009268951587085216,0.002317013186606371,0.005786310051315308,9.840171322134246e-06,1.705658516150285,0.0014618985351509538
24.331,0.00012619475505615236,-8.758961374457366e-06,0.034076651063045096,-0.0018153364323280194,5.7361038706054626e-05,2.5894242105981515e-06,0.009346449618062594,0.0023336443684693407,0.0058709178183581545,1.3341632348546313e-05,1.7203297372826836,0.0014743854131611263
24.434,8.173959763183593e-05,-1.0806765934575045e-05,0.03436919779942089,-0.0018309476586808888,1.8642220103759768e-05,-1.644290671875194e-07,0.009424362553222794,0.0023503022506262358,0.005761931492389526,1.492510983570954e-05,1.735063934783778,0.0014870114080392906
24.539,0.0001276285460723877,-1.2228679863720402e-05,0.034662872921746926,-0.0018466740786058403,-4.158698801330566e-05,-3.643017714973289e-06,0.00950241895854239,0.0023669563946338997,0.005849407428843384,1.4291079839505722e-05,1.7498609845698516,0.001499792836765203
24.642,0.00010468436554138185,-1.3212583018702426e-05,0.03495774234964654,-0.0018625315795510646,2.0076598498535154e-05,-7.0888903658547525e-06,0.00958035515711631,0.002383571224226014,0.005806386062435303,1.122314933408398e-05,1.7647209486819686,0.0015127222565436823
24.746,0.00011185449537963868,-1.3896878870153066e-05,0.035253825472739087,-0.0018785311776560705,-1.147209026550293e-05,-9.371509549323665e-06,0.009658256458187244,0.0024001125258173075,0.005823594491522828,8.07373037855554e-06,1.779643877527104,0.0015257728455605902
24.85,0.0001018161961303711,-1.436633392084169e-05,0.035551071882461406,-0.0018946805034734107,4.445515742431641e-05,-1.0491762642620857e-05,0.009736270212062036,0.002416555608199223,0.005761931492389526,6.336254615131695e-06,1.7946295811019177,0.001538914577939664
24.954,9.464606629211426e-05,-1.4507937805236693e-05,0.03584942729169116,-0.001910984329048885,6.883371635009766e-05,-1.1791439195830047e-05,0.009814679485265113,0.0024328847265153606,0.005806386062435303,4.812722763620448e-06,1.8096778926696604,0.001552125421752993
25.058,7.313567677734376e-05,-1.4053979922633862e-05,0.03614876761671177,-0.0019274434620806429,-1.8642220103759768e-05,-1.3827396160613193e-05,0.009893530809388726,0.0024490843177229233,0.005852275010875855,4.105129490048988e-06,1.8247890099876134,0.0015653905262736478
25.162,0.00012045841623413087,-1.2917310510289019e-05,0.03644908510199314,-0.0019440527569072675,2.29447679095459e-05,-1.4651561218703536e-05,0.009972529485407455,0.0024651376284989283,0.0058121224012573245,4.5567921839313105e-06,1.839963192855711,0.001578703166503003
25.267,0.0001319305064996338,-1.1365274964895925e-05,0.03675060852534909,-0.0019608006422143476,-1.147209026550293e-05,-1.4160316192366755e-05,0.0100515708176358,0.00248103602485766,0.005804952271419068,5.522137128478326e-06,1.855200328824326,0.0015920664819934255
25.37,0.00013049671548339843,-9.529780977382998e-06,0.03705352401156035,-0.0019776706878638205,8.317397602661132e-05,-1.2397082971265683e-05,0.010130837053883594,0.0024967847026925337,0.00587521919140686,6.808369372462729e-06,1.8705004605464914,0.0016054903925982872
25.475,9.607985730834962e-05,-8.046474008471026e-06,0.037357761764032674,-0.001994644759938043,-2.8680519353027286e-05,-9.543699721914348e-06,0.01021044452233733,0.0025124022414436667,0.0057590633229785155,8.19247289381625e-06,1.8858636345522113,0.0016189882071702155
25.578,0.00015057331398193362,-7.275425362526342e-06,0.037663279129733,-0.0020117077886216464,1.290646866027832e-05,-6.4464763676514865e-06,0.01029015668806484,0.002527917214882251,0.005813556192273559,9.552209740933791e-06,1.9012895600210191,0.0016325745656414763
25.682,0.00010468436554138185,-7.152387905851292e-06,0.03797015366237393,-0.002028851260528227,5.449286929504395e-05,-2.854246496799367e-06,0.010370008448569107,0.0025433638017300637,0.005816424361684571,1.0268348757965997e-05,1.9167782253204142,0.0016462625005247624
25.786,0.00012476037666137697,-7.570453935770203e-06,0.03827833883036321,-0.0020460735558062246,7.313567677734376e-05,1.162361374583996e-06,0.010450387564471786,0.0025587806645658807,0.005832198999755859,1.081711958571362e-05,1.9323298359647965,0.001660061045304631
25.89,9.177789688110352e-05,-8.349810827728057e-06,0.03858772993642706,-0.0020633787100444827,1.290646866027832e-05,4.499120055288109e-06,0.010531344445924308,0.0025742082611901135,0.005803518480402833,1.1235928262911807e-05,1.9479444074668144,0.0016739762366322834
25.994,0.0001276285460723877,-9.250872550980202e-06,0.03889829983700432,-0.0020807745049265173,4.7322739456787115e-05,6.3557781532356e-06,0.01061269684511684,0.0025896805181048884,0.005830764621361084,1.0659768243342511e-05,1.963621901050406,0.0016880102653646714
26.098,9.607985730834962e-05,-1.018272379773096e-05,0.03921006792012606,-0.002098270440500935,-1.4340259676513612e-05,6.831339243550647e-06,0.010694301288713449,0.00260521778462986,0.005796348350564575,9.701567726235565e-06,1.9793622934489807,0.0017021585571128741
26.202,0.00012476037666137697,-1.1195524947288257e-05,0.0395230380627632,-0.0021158767313044858,5.162528726257324e-05,8.250637034380974e-06,0.010776095735649974,0.0026208314907841283,0.005817858740079346,8.53200245739025e-06,1.9951655303770046,0.001716411209487315
26.306,9.464606629211426e-05,-1.259329519887444e-05,0.03983719863241474,-0.0021336051538623185,2.8680519353027286e-05,9.695638995804333e-06,0.010858208148202183,0.0026365345053326376,0.00579778214158081,7.353474137328456e-06,2.011031580813946,0.0017307561197642447
26.41,0.0001018161961303711,-1.4283643147166438e-05,0.04015248371104562,-0.0021514705766311143,4.87571178515625e-05,1.0963224054326172e-05,0.01094074709902648,0.00265234190817722,0.005807820440830078,6.36336275782811e-06,2.0269604214932135,0.0017451810746968509
26.514,0.00011042011698486327,-1.6337318584494197e-05,0.04046887391062475,-0.0021694914737217202,5.0190908867797854e-05,1.2018797488788402e-05,0.011023762996686028,0.0026682673159737426,0.005804952271419068,5.892201305464193e-06,2.042952044659278,0.0017596762590016486
26.618,9.607985730834962e-05,-1.8744625139653868e-05,0.04078639637312503,-0.0021876900314686783,-1.147209026550293e-05,1.259731555888742e-05,0.011107151145495325,0.0026843214291261985,0.005819292531095582,5.879458455383926e-06,2.059006500720703,0.001774236412919667
26.722,9.034410586486817e-05,-1.9563967035699007e-05,0.041104981301952226,-0.002206087037224709,3.585064919128418e-05,1.2506008314922002e-05,0.011190709909613458,0.0027005099836360904,0.005792045802758789,5.480668801101697e-06,2.075123785798928,0.0017888591151897803
26.826,0.0001018161961303711,-1.9941306386173452e-05,0.041424589922632434,-0.0022246944516733144,5.449286929504395e-05,1.1934204301915774e-05,0.011274578882228914,0.0027168325038686527,0.005846539259432373,5.141663853671172e-06,2.0913039386700163,0.0018035412580314936
26.93,9.321168789733886e-05,-1.987664319107709e-05,0.041745245500167644,-0.0022435163561169095,2.7246728336791997e-05,1.0881903519868562e-05,0.011358913167590353,0.002733282805191681,0.005769101622227784,4.8624436130924705e-06,2.1075469709680568,0.0018182791747672956
27.034,0.0001276285460723877,-1.936997745040992e-05,0.04206702558509392,-0.002262552051158376,6.022920811706543e-05,9.349105968780537e-06,0.01144370501175596,0.002749849505919917,0.005829330830344848,4.643008079365474e-06,2.123852774120393,0.001833069845351064
27.138,0.00010468436554138185,-1.842130916417193e-05,0.04239003099612586,-0.0022817960567010627,2.7246728336791997e-05,7.335811648651528e-06,0.011528969925785908,0.002766516027315048,0.005799215932597047,4.483357252490243e-06,2.140221383024528,0.001847910896368066
