Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
21.9,-4.844649959330749e-05,-0.00032960951991069086,0.16958275480162924,0.0905539398362934,-2.547888888852138e-05,-0.002166951326888615,1.1303619040560864,0.5992878830239856,0.0006568636779539685,-3.682346379796025e-05,0.16163277870053427,0.005981308985275231
22.0,-9.470488739106724e-05,-0.00033830123725999106,0.17050477449702622,0.09076869494228361,4.53151364630177e-05,-0.0021699078731237955,1.1364581590672416,0.6006496193389113,0.0005923538956736744,-3.2097300046033654e-05,0.16303970026467154,0.005968923899694746
22.1,-0.00011979619389320327,-0.0003435940917584565,0.17142590006125252,0.09098007553305834,4.200793912486956e-05,-0.002173257089701649,1.1425546819767047,0.6019896555934298,0.0007210159951130065,-3.051979371608938e-05,0.16445302829746986,0.005956209969470246
22.200000000000003,-6.140530782460704e-05,-0.000343691359044595,0.17234603636902132,0.09118803317188352,-7.290449414925949e-06,-0.0021764498004394556,1.1486515099875811,0.6033079596683159,0.0005518219576597129,-3.2610442830232554e-05,0.16587282184987706,0.005943181670919975
22.3,7.167245616829143e-05,-0.00034080643003349804,0.1732657453409067,0.09139256135260901,-0.00013319019191958175,-0.0021812181743957196,1.1547480735905784,0.6046044953060395,0.0005786617198665443,-3.740219060365748e-05,0.16729862370636,0.005929820515194753
22.4,-3.552467347036196e-05,-0.00033555648568155767,0.17418557035011967,0.0915936873815725,3.2868488755349836e-05,-0.002188260066162813,1.1608440351877145,0.6058792130782247,0.0005853278556831006,-4.2221089241190224e-05,0.16873016174597563,0.005916085269686334
22.5,0.0001316587039278107,-0.00033162565194370675,0.17510572606386554,0.09179145454790265,-4.299004485349843e-05,-0.0021973863185688475,1.1669397206767023,0.6071320430388466,0.0005937837032463196,-4.4806385529656415e-05,0.17016755753842747,0.005901933397291376
22.6,-5.3054206066551915e-05,-0.00033043242787343137,0.1760263186239322,0.0919858986136892,-6.471619479390252e-05,-0.0022064472311160354,1.1730351115962008,0.6083628992996325,0.0005458497929945396,-4.352821473501874e-05,0.17161075019351724,0.005887343119708829
22.700000000000003,-4.81882659146699e-07,-0.000333348907475323,0.1769469738550217,0.09217702808093782,-8.633466337104544e-05,-0.0022139753455816644,1.1791298556229548,0.6095716949201024,0.000649409632993992,-3.979312475486983e-05,0.17305978008091258,0.005872323702276896
22.8,-7.13285592777982e-05,-0.00033971387171697465,0.17786731571978454,0.0923648154379001,-4.879429927026343e-05,-0.0022181110828968357,1.1852238842001568,0.6107583592680594,0.0006442074987383896,-3.501542930438457e-05,0.1745150321597022,0.00585690896011109
22.9,-1.830673792834814e-05,-0.0003464483252154963,0.1787872539701995,0.09254920473242205,-7.015388779254407e-05,-0.0022179806648214674,1.1913172775844845,0.6119228531705759,0.0006492419025363066,-3.122733842795532e-05,0.17597675190482437,0.005841141589640804
23.0,-4.427801263210416e-05,-0.0003521951906569367,0.17970681167049507,0.092730132012662,-2.126016327540631e-05,-0.0022139147233889316,1.1974101450632169,0.6130651771052527,0.0006222230994304065,-3.033828005445565e-05,0.17744488393595462,0.005825054698204982
23.1,-7.751077793747574e-05,-0.0003556544053639632,0.18062590843693782,0.09290754306012222,0.00011896496799288787,-0.0022081017774884452,1.2035030282688333,0.6141853662602066,0.0005906602089179187,-3.264476406066885e-05,0.17891922683786066,0.005808656435112666
23.200000000000003,-8.133110677104708e-05,-0.0003566293429253134,0.18154430362669238,0.09308140377422167,-1.8096864957645226e-05,-0.002200456092144626,1.2095964079067192,0.6152834789792343,0.0005820964229958738,-3.6466388666485795e-05,0.18039953383961735,0.005791927936528244
23.3,2.399631811400474e-05,-0.0003566468500273288,0.1824621583747635,0.093251700588468,-0.000116403007470914,-0.0021929256013853847,1.2156897034651815,0.6163595868493541,0.0005950849700120739,-3.953471923636312e-05,0.18188571568643636,0.005774836657292248
23.4,-1.906983356651666e-05,-0.00035681997288228073,0.18337988210207437,0.09341843054517468,8.340969531961294e-06,-0.0021867501458136098,1.221782392618868,0.6174137620758721,0.0005636427465612791,-4.184179588738709e-05,0.18337773730602933,0.005757351933998685
23.5,-3.297096813125275e-05,-0.00035654641919450735,0.18429748804359236,0.0935815934188439,-5.681041062783792e-06,-0.0021824077440859594,1.2278748182672807,0.6184460652182973,0.0006022142721568738,-4.309163534686452e-05,0.18487557038746052,0.005739451435839227
23.6,-1.9628702237739498e-05,-0.0003554050066331233,0.1852148323839302,0.09374119299796835,2.4858950843589996e-05,-0.002179307500485248,1.2339672985102892,0.6194565411778863,0.0007181975983687592,-4.3778482630395243e-05,0.1863796191411148,0.00572112142880674
23.700000000000003,-7.230190542803829e-05,-0.0003523727544794253,0.18613181539857293,0.09389724325412545,2.8196646483712655e-05,-0.0021769827173149475,1.2400599593370654,0.6204452221238194,0.0006563452424630213,-4.4585921633094096e-05,0.1878904052815475,0.005702353335468651
23.8,1.0709546487240172e-05,-0.000349739141984786,0.18704841460579916,0.0940497687861386,-0.00013852869461109562,-0.002175392484000229,1.2461524769727146,0.6214121314062047,0.00060246943453848,-4.5366494334873036e-05,0.18940777481577475,0.005683139450079984
23.9,7.2701416195479595e-06,-0.00034695073020357323,0.18796490478134828,0.09419879731373014,4.572440902267336e-05,-0.0021744124893433793,1.2522444867675295,0.6223572852381534,0.0005253847272694812,-4.570391857199405e-05,0.19093111102209906,0.00566347300761913
24.0,-4.7007885807381126e-05,-0.0003420964212548427,0.1888813405617572,0.09434436149876255,-4.27695033920071e-05,-0.0021740910050069623,1.2583362719388944,0.6232806932989328,0.0005760499697430773,-4.5371817429463754e-05,0.1924600204505704,0.005643351199786005
24.1,2.7314863402241138e-05,-0.0003377523055162151,0.18979762776524964,0.09448650344409938,-1.457160734897601e-05,-0.0021743199635162946,1.2644279211447467,0.624182359073555,0.0006053764112797235,-4.320246977857221e-05,0.19399463703173683,0.005622780266894856
24.200000000000003,1.0327621272348862e-05,-0.00033484609925423626,0.19071395984239775,0.09462526427160736,3.566167073535938e-05,-0.0021754973895081867,1.2705194797229804,0.6250622792773733,0.0006378624283144809,-3.857139192569779e-05,0.1955353152759548,0.005601783463631427
24.3,-4.749626404838449e-05,-0.0003336668080486892,0.1916302931041506,0.09476067232083517,6.458804758665148e-05,-0.002176651928166719,1.2766113416506686,0.625920444564515,0.000623215156948247,-3.19747649047454e-05,0.1970822543112349,0.00558040586032166
24.4,-0.00013887915662875896,-0.000335325319145375,0.19254606750574485,0.09489273660747673,-3.810320797658429e-05,-0.0021771594230113518,1.2827035204147514,0.6267568449499845,0.0006629007930055003,-2.551517378336674e-05,0.19863556133035307,0.005558708166773098
24.5,4.651409595211622e-05,-0.0003380994785285386,0.1934611450561357,0.09502144485180612,-2.0281807922766816e-05,-0.0021767655382778613,1.2887956194283936,0.6275714759946729,0.0006221353420692843,-1.946675014819406e-05,0.2001952962296838,0.0055367542935679855
24.6,-2.4925561812906105e-06,-0.00034169827217109115,0.1943761017477243,0.09514677003976457,-7.684339493313422e-05,-0.002163444547659403,1.294887329666489,0.6283643717017432,0.0006547227972746931,-1.6035947049491707e-05,0.20176143586470058,0.00551459920881005
24.700000000000003,-3.394066423248182e-05,-0.00034533774506094884,0.19529107741011126,0.0952686781433032,4.457565129871686e-05,-0.0021453174108905324,1.300978716422218,0.6291356449787022,0.0006325046196332096,-1.6219991340869452e-05,0.203333985713608,0.005492274727463145
24.8,-3.8818274174793044e-05,-0.00035057370936240396,0.19620578009210118,0.09538712887816268,-2.379464795752116e-06,-0.002138053620174437,1.3070701279990542,0.6298854379231872,0.000674453948023857,-1.8410174147017026e-05,0.20491302102747683,0.0054697830308565445
24.9,-6.913846840877459e-05,-0.00035774675406292217,0.19712003098488862,0.09550206903322755,0.000153168953927052,-0.002157992267702044,1.3131620220400795,0.6306137823253748,0.0004463819149395342,-2.03795499021794e-05,0.2064981258274222,0.005447107784526101
25.0,-9.205835804120499e-05,-0.00036766942225014527,0.19803360899375347,0.09561342484669308,-2.3375284482685902e-05,-0.002228544214139715,1.3192546175390012,0.6313204202716381,0.0006142862819692851,-2.1628595496633226e-05,0.20808868438751724,0.005424230543522038
25.1,-5.746658225519526e-05,-0.0003885522677299302,0.19894641019820147,0.09572107656549286,-0.0005199372682332945,-0.0023646430704380777,1.3253461792407149,0.6320046089084854,0.000609601318877645,-2.3644061370099987e-05,0.20968495433710668,0.00540113510051231
25.200000000000003,-0.00012494447085148556,-0.00041960330927725897,0.19985838156266597,0.09582481734112518,-0.001043273367257372,-0.0025737653014629414,1.331432474634458,0.6326649685561916,0.0006087342236919725,-2.7066835869656596e-05,0.21128732984455467,0.005377799698617316
25.3,-0.00028584438455474357,-0.0004594641683593671,0.20076886992735918,0.09592434005912089,-0.0014271611046150477,-0.0028546876781628937,1.3375086859154326,0.6332994110505189,0.0006506399495921744,-3.136344073723065e-05,0.2128958996262923,0.005354191443787706
25.4,-0.0002960266678772091,-0.00051103255611087,0.2016768766422828,0.09601923886661133,-0.002138128399593782,-0.003199373081775614,1.343569807886467,0.6339051472604973,0.0006591623454208736,-3.996441792316277e-05,0.21451089234920065,0.005330258793619928
25.5,-0.000493942410837179,-0.0005705891861720199,0.20258145375687853,0.09610900737793489,-0.0024278017750871224,-0.003591380909618354,1.3496106018083043,0.6344787714335973,0.0005335066100922614,-5.075032194247239e-05,0.21613214125023533,0.005305921036955834
25.6,-0.0004225870687382903,-0.0006360225933186356,0.20348176462507855,0.09619305530545401,-0.0029766126961374823,-0.004004084532023716,1.3556264698685268,0.6350164300581148,0.00047760235702000583,-6.305949778692752e-05,0.21775889959607658,0.005281071968892753
25.700000000000003,-0.0005569488701077339,-0.0007042799057055501,0.2043773353297325,0.09627073594727685,-0.0033817467963560078,-0.004436362518460253,1.3616129309938398,0.6355139989014019,0.00047733664384410495,-7.512869141376077e-05,0.21939057306183776,0.0052555929058073474
25.8,-0.0006626255558890885,-0.0007722221044288713,0.20526740825847437,0.0963413745778268,-0.0038866950177346422,-0.004877420980891173,1.3675653251158866,0.6359671821683145,0.0005874504209412237,-8.496857850208558e-05,0.22102729584276307,0.00522936812907415
25.9,-0.0006630844249715722,-0.0008356121209923663,0.2061511179761991,0.09640430236778785,-0.004390004725118151,-0.005317685321024882,1.373478856384041,0.6363715932107239,0.0005577629169208226,-9.110275100145403e-05,0.222669543624695,0.005202302930842404
26.0,-0.0007530701374529579,-0.0008943433340999533,0.2070279730325656,0.09645888568354762,-0.004792965045508719,-0.005765619347819824,1.3793487384784118,0.6367228082257064,0.00048535506927894177,-9.390058112540537e-05,0.22431726223493706,0.005174335045956582
26.1,-0.000841174767531143,-0.0009549080577998687,0.20789730209026358,0.09650452098218991,-0.005369903637382459,-0.006220929711006243,1.3851702559766486,0.6370163486063697,0.0005656067045441992,-9.683542311851564e-05,0.2259702160445792,0.005145427812729832
26.200000000000003,-0.0007998658954004129,-0.0010148977641091048,0.20875854293404178,0.09654060863779768,-0.005634681290901899,-0.0066814707338260304,1.3909388548408574,0.6372476666132738,0.0005929970835976873,-0.00010086824471665072,0.22762869376812625,0.005115549480322885
26.3,-0.0008595568966839282,-0.0010746543596659866,0.20961153261918244,0.09656654789854123,-0.006173288001988829,-0.007144439449718936,1.3966504223195135,0.637412163843607,0.0004977870492221124,-0.00010613051579937844,0.2292927949614757,0.005084659391845061
26.4,-0.0009819134211105198,-0.0011412476418125503,0.2104557700715484,0.09658172352397165,-0.006766808539348557,-0.007607545881346058,1.402300119633584,0.6375052163351537,0.0005341678943925056,-0.00011589926757466701,0.23096220300251624,0.005052696732007511
26.5,-0.001135781711560459,-0.001213626180818121,0.21129010961028818,0.0965854722098418,-0.007225117747895939,-0.0080738905208529,1.407882486890583,0.6375221852723673,0.0004681288724438635,-0.00012735145034491614,0.2326366966728329,0.005019570870916727
26.6,-0.0011465552223601369,-0.0012891337684275781,0.2121134490688615,0.09657707681128226,-0.0076416026367507476,-0.008545683028099443,1.4133927075309023,0.6374584016847029,0.00041394922023295155,-0.00013784174968997078,0.23431590128029836,0.0049851739000310565
26.700000000000003,-0.0012503017681008194,-0.0013647049828953064,0.21292509054262387,0.0965557899159713,-0.008094004227212081,-0.009023460168424499,1.4188264223531,0.6373091463051749,0.0004112794324377873,-0.00014518097285864335,0.23599937415462718,0.004949406389338927
26.8,-0.0013741491973917777,-0.001440337340256006,0.21372417874649635,0.09652085581797415,-0.008573150841077033,-0.009500010537314647,1.4241791302704672,0.6370696593908912,0.0004876313427491436,-0.00015200793351449285,0.23768715737752566,0.004912188349574494
26.9,-0.00139015640092485,-0.001514477485640147,0.2145097950589593,0.09647152207710438,-0.009140893871760676,-0.009975858753221302,1.4294458851883813,0.6367351741266168,0.0005695669355211549,-0.00015908365217401,0.23937983087305778,0.004873449608579906
27.0,-0.0013942672889542859,-0.0015891272478774142,0.21528153954820178,0.09640704228733608,-0.00961906323797474,-0.010458043503361554,1.434621455101739,0.6363009144334747,0.000488701505448954,-0.00016610179871243876,0.24107779303538798,0.004833120174993881
27.1,-0.001491858836038154,-0.0016628742481130463,0.21603910766290707,0.09632667348199402,-0.010045101473200198,-0.010942360718565136,1.4397009647105448,0.6357620689741362,0.00038439314333485176,-0.00017513663178570467,0.24278058360544258,0.004791124681704395
27.200000000000003,-0.0016584608993867019,-0.0017341571048815712,0.21678158466296132,0.09622968209452948,-0.010575684356770951,-0.011425546747627914,1.4446797619429974,0.6351138027355775,0.0005511420176779167,-0.00018412651397651294,0.24448789575002167,0.004747377934474258
27.3,-0.001732843017972174,-0.001806175764544669,0.2175077076038836,0.09611534729650889,-0.011058252834380227,-0.011906609446832047,1.4495529223678973,0.6343512863378671,0.00037012094727372565,-0.00019157520417995366,0.24619984988991567,0.004701793775084324
27.4,-0.0017423204113897065,-0.0018813103030362222,0.21821666437643908,0.09598294295114579,-0.011544282853706069,-0.01238595043721378,1.4543154916105991,0.6334697081499604,0.0003097492141632191,-0.00019612482526955134,0.24791580686262563,0.004654301111325376
27.5,-0.0017884759495706564,-0.0019589298633680753,0.21890810624951876,0.09583171929019772,-0.011902884592363307,-0.01286778978178543,1.4589629365954655,0.6324642642117961,0.00041994197105192,-0.00019777242182209578,0.24963528773870222,0.004604854454375074
27.6,-0.0018742238848944517,-0.0020316985785428254,0.21958156438210988,0.09566091845772887,-0.012493798364108143,-0.01334954667931274,1.4634907719543255,0.6313301425819317,0.0004853502247355492,-0.00019618387792233666,0.25135885607323133,0.004553438163557682
27.700000000000003,-0.0020466374547626173,-0.002099464107981343,0.22023606361176568,0.09546981314743892,-0.01295947903339756,-0.013826765430049893,1.4678939824123007,0.630062536830641,0.0004770258997540862,-0.0001924919545487875,0.25308709357856113,0.004500065292409751
27.8,-0.0019963961680690566,-0.0021688404361272628,0.22087065310401527,0.0952577091690724,-0.013480760246704589,-0.01430034146517844,1.4721674590785818,0.6286566725318389,0.0005154179783870139,-0.00018983358229348848,0.2548202181338975,0.004444764917838536
27.9,-0.0021594008975572947,-0.0022419314637414202,0.2214847455195437,0.09502390749959594,-0.013885340538266183,-0.014773620110236505,1.4763064198947002,0.6271078055618602,0.0004518483864227929,-0.00019012077935689527,0.2565582419648412,0.00438755884352109
28.0,-0.002109348876688881,-0.0023168464891569476,0.22207777656797245,0.09476768195548756,-0.01432209660786561,-0.015246881514562266,1.480306446865991,0.6254112024338809,0.0004194881474186555,-0.0001937620446048754,0.2583008623030316,0.0043284431762396144
28.1,-0.002239618464154098,-0.002390589918546687,0.22264926332361348,0.09448829087547767,-0.01476070242862662,-0.015715559565051978,1.484163248246825,0.6235621419491406,0.0004367794988791202,-0.0002007461114150481,0.26004780165167235,0.004267381531508184
28.200000000000003,-0.0024597969830144587,-0.002462581974221889,0.22319812912228448,0.09418499827471659,-0.015307460706877855,-0.016182871125229894,1.487872172222229,0.6215559292849756,0.0003407576962259946,-0.00020801829662663216,0.26179882551241657,0.004204311705366599
28.3,-0.0023232702146844804,-0.0025328550620430127,0.22372328871434333,0.09385708415163294,-0.015759841958533072,-0.01665515176546265,1.4914282575331308,0.6193878754868581,0.00042817660964451445,-0.00021642872901500357,0.26355371555191326,0.0041391588506408065
28.4,-0.0025678331533362498,-0.002602642623602138,0.22422426287998787,0.09350384269174451,-0.016271836487151158,-0.017130421057019545,1.494826595391255,0.6170532626994577,0.00039982964935533533,-0.00022565327335365251,0.2653125979428221,0.004071839673344988
28.5,-0.002520168856431609,-0.00267124346246418,0.22470028928218794,0.0931245777724268,-0.016700427356517666,-0.017608533388127616,1.4980624233936557,0.6145473385938882,0.00037227059706402464,-0.00023621088391102891,0.2670754805999945,0.0040022606306500865
28.6,-0.0024740143221818837,-0.0027342884791056047,0.22515111022141704,0.09271861430804,-0.01723543383109319,-0.018090293680619877,1.5011309810834783,0.611865320034534,0.0004855092026763092,-0.00024805068326852074,0.2688424379572823,0.003930316273644074
28.700000000000003,-0.002642731885731754,-0.0027970176121783316,0.22557665383717984,0.09228530874857106,-0.017738288917204015,-0.018571915815796432,1.504027264813461,0.6090023988837668,0.00033252520405394265,-0.0002607082666000573,0.2706135848500863,0.0038558893653454413
28.8,-0.0027290008620527158,-0.0028630513847359763,0.22597597625555338,0.09182402475138163,-0.018119032160202476,-0.019053709724498883,1.5067464709338794,0.605953758145408,0.00016149059825156098,-0.00027239594849594437,0.2723880118684129,0.003778857799134397
28.9,-0.002801075964420972,-0.0029300525785091636,0.2263480441499913,0.0913341078217918,-0.018683985979685014,-0.01953721137826781,1.5092840262062546,0.6027145760404414,0.0003055291253839805,-0.0002832195154214553,0.2741648414755543,0.0036991044337258195
29.0,-0.002810158888514745,-0.0029994220783929625,0.22669225876523066,0.0908148844456516,-0.01919912431849388,-0.020017503616560545,1.5116348661575347,0.5992800298452309,0.000308002026125764,-0.00029369610954649506,0.27594437245988357,0.0036165197405950283
29.1,-0.0030249293096184316,-0.0030741618225095953,0.22700785757284236,0.09026565342311689,-0.019592941753595054,-0.020492279115461486,1.513794018167889,0.5956453224057032,0.00034631024893565286,-0.0003033587609391957,0.27772707305277927,0.003531000121225603
29.200000000000003,-0.002975393634056123,-0.00314983309115592,0.22729386785259956,0.08968567845354576,-0.020084766096549588,-0.020964695413505794,1.5157569957434378,0.5918056980730231,0.00033244381731252303,-0.0003123493343838427,0.27951310631152826,0.003442448594441656
29.3,-0.0030995081347222147,-0.0032241368391589835,0.2275496900705756,0.08907420857186468,-0.020571091502814956,-0.02143791945494007,1.5175191394053629,0.5877564247668494,0.00030676813726092595,-0.0003222760559736018,0.28130243448532927,0.0033507712339435076
29.4,-0.0031743865164176963,-0.003301735051215704,0.22777464029750186,0.08843048908563188,-0.020944565509295927,-0.021921992422522674,1.5190758542807592,0.583492745143811,0.00022790660931155105,-0.0003331361907283593,0.28309469737588316,0.0032558687793527107
29.5,-0.003321891229812367,-0.003379502043186134,0.2279676650934347,0.08775375182693713,-0.021499462556923653,-0.02241552766565651,1.5204226699434598,0.5790098219408585,0.00024289180485280502,-0.0003438798385666128,0.2848894739493389,0.0031576352540719217
29.6,-0.0032828800216620365,-0.003450629982097521,0.22812793726687328,0.08704323614544318,-0.02202955024428453,-0.02287244073666106,1.5215545530039918,0.5743028350166797,0.0002633325850698247,-0.00035107030131573634,0.2866866930798048,0.003055971813368189
29.700000000000003,-0.0033787632625361386,-0.0035196104579542334,0.22825504340397268,0.08629821953278588,-0.022519255071001353,-0.023319816878776174,1.5224662415192325,0.5693671475274564,0.00028628526789440013,-0.0003569510457879009,0.288486551815878,0.0029508009439469917
29.8,-0.0034928219417888684,-0.0035864434707562646,0.22834831646985077,0.08551801218420668,-0.023073994448019983,-0.023757656092001797,1.5231525748973875,0.5641982857117677,0.0002889325883139155,-0.0003615220719831054,0.29028922264122414,0.002842063838363608
29.9,-0.0034994386016373833,-0.003651129020503615,0.22840692992135947,0.08470194576957756,-0.02340063192124485,-0.024185958376337933,1.5236087385858217,0.5587918711774812,0.00026991947797100785,-0.00036478337990135,0.2920947286413765,0.002729714786356085
30.0,-0.0035919638201587327,-0.003713667107196283,0.2284303342154551,0.08384937343340103,-0.02395268363368061,-0.024604723731784576,1.5238303324194455,0.5531436209017535,0.00026127537524942116,-0.0003667349695426345,0.2939029597588276,0.0026137211748452414
