Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
25.1,-0.4724176025390625,-0.09109403038936553,80.72489222259524,5.947088549602805,-0.4724176025390625,-0.06488870197116571,-10.892762882995603,0.2869869355597779,10.817704467773439,10.406426419898217,3206.6887718765265,3084.3598876993183
25.2,-0.27303222656250004,-0.14751671401332145,81.3565082702637,5.976704051794898,0.0736468505859375,-0.041752461599457814,-10.98615068206787,0.2878241276356624,10.4853955078125,10.380405697446015,3232.602627236939,3109.409759828321
25.3,-0.0736468505859375,-0.17023042647183795,81.98539399566654,6.004928659274771,-0.20657043457031252,-0.05859047090903562,-11.080867716979979,0.2881438594713491,10.744656372070313,10.391977804537404,3258.62281547699,3134.563529996372
25.4,0.140108642578125,-0.1617835349748184,82.61357917785648,6.0315288639998155,0.3394940185546875,-0.0012523072520772038,-11.175584751892089,0.28806312703036174,10.651250610351562,10.389716508731885,3284.749568614197,3159.821185358961
25.5,0.3394940185546875,-0.12817582611440187,83.24312952117923,6.056574135418519,0.4724176025390625,0.06604608501661235,-11.267939698791503,0.287994772088383,10.911110229492188,10.421996057251508,3310.9837174209597,3185.1828242387483
25.6,0.4724176025390625,-0.08148082056735227,83.87590865020755,6.080370366817796,-0.0736468505859375,0.05251891415951097,-11.3572679397583,0.2883848140887559,10.578202514648439,10.406153248133432,3337.3254954116824,3210.648562773214
25.7,0.27303222656250004,-0.06721292657462122,84.51258118286135,6.103270722232513,-0.27303222656250004,0.014500377052979838,-11.446465951538086,0.28923881681510033,10.838062133789062,10.426640980042592,3363.7745373458865,3236.2184536665136
25.8,0.0736468505859375,-0.08109907873682289,85.15198403778079,6.125428563266097,0.140108642578125,0.035933131043186926,-11.536862969970702,0.2903864515397164,10.505154418945313,10.400560214683939,3390.3304779830937,3261.8924945483705
25.9,-0.140108642578125,-0.12132290713646808,85.79208743591312,6.146709569321719,-0.3394940185546875,-0.008657790638205654,-11.628090760803222,0.2917283583855853,10.764415283203126,10.412080190990975,3416.992950585938,3287.6706350342283
26.0,0.19639160156250002,-0.11190412099762609,86.43216538696292,6.166901452842323,-0.4724176025390625,-0.06488870197116628,-11.721846794128417,0.29295458735094326,10.671608276367188,10.409852534514139,3443.7621871719366,3313.552861952914
26.1,0.5245092773437501,-0.060488957972964746,87.07418629760745,6.186079286095165,0.0736468505859375,-0.04175246159945829,-11.818629533386229,0.2937303471758512,10.930869140625001,10.44208238895116,3470.6390200103765,3339.539273540722
26.2,0.738863525390625,0.012397416425232845,87.7211678924561,6.20470590779671,-0.20657043457031252,-0.058590470909036046,-11.916741508483884,0.2939886467605614,10.591375122070312,10.425328527489036,3497.6236646530156,3365.62998349313
26.3,0.871787109375,0.09319516222413746,88.37533454589848,6.223476282091011,0.3394940185546875,-0.0012523072520775696,-12.01485348358154,0.2938464820685976,10.857821044921875,10.445893167165606,3524.715737896729,3391.825040027066
26.4,0.9382489013671875,0.1721037953255987,89.03805291595464,6.243173885225809,0.4724176025390625,0.06604608501661202,-12.110603370666501,0.2937166948756423,10.524913330078126,10.419879175094165,3551.9148909667974,3418.124439046094
26.5,0.8053253173828125,0.22309835054847887,89.70965531158453,6.264522741119166,-0.0736468505859375,0.052518914159510696,-12.203326551818845,0.29404530462503864,10.78477294921875,10.43153602628058,3579.2207750885013,3444.528131033981
26.6,0.5909710693359376,0.23912670817706747,90.38910738372809,6.288015165024023,-0.27303222656250004,0.014500377052979603,-12.295919503784177,0.29483787510040654,10.691367187500001,10.429348307461984,3606.6336237762453,3471.036103770706
26.7,0.3251239013671875,0.21801106815584734,91.0743404342652,6.313805996016526,0.140108642578125,0.03593313104318672,-12.38971146240234,0.29592407757404604,10.950628051757812,10.461612836793545,3634.1542678024293,3497.648456121126
26.8,0.0736468505859375,0.16653967560256716,91.76286064910894,6.341701048309257,-0.3394940185546875,-0.008657790638205832,-12.484334193420407,0.29720455216893843,10.618319091796875,10.445835888239555,3661.7829391845703,3524.3653044962193
26.9,-0.140108642578125,0.09368338189863125,92.4522116363526,6.371208035105137,-0.4724176025390625,-0.06488870197116643,-12.581485166931149,0.29836934888331984,10.877579956054689,10.466301901365338,3689.5192726821897,3551.1867018375992
27.0,-0.3394940185546875,0.004153785592040166,93.14019746246345,6.401610172463497,0.0736468505859375,-0.041752461599458425,-12.681662846374508,0.29908367645725126,10.54527099609375,10.440281179811064,3717.362903054809,3578.1126459811558
27.1,-0.4724176025390625,-0.09109403038936557,93.82495450286872,6.43203955212859,-0.20657043457031252,-0.05859047090903615,-12.78316976165771,0.2992805437909849,10.804531860351563,10.451853287682056,3745.31346506195,3605.1430869185842
27.2,-0.27303222656250004,-0.1475167140133215,94.50581813964851,6.4616550543206825,0.3394940185546875,-0.0012523072520776632,-12.884676676940913,0.2990769468480445,10.711126098632812,10.44959199255341,3773.3711907211296,3632.278011805382
27.3,-0.0736468505859375,-0.17023042647183795,95.18395145416267,6.489879661800556,0.4724176025390625,0.06604608501661195,-12.98382150421142,0.2988857274041126,10.970985717773438,10.48187154166071,3801.5369108047475,3659.517518964216
27.4,0.140108642578125,-0.16178353497481845,95.86138422546394,6.5164798665256,-0.0736468505859375,0.05251891415951062,-13.079939625549311,0.29915290490253243,10.638078002929689,10.46602873305287,3829.8108588272084,3686.861724532572
27.5,0.3394940185546875,-0.12817582611440193,96.54018215789802,6.541525137944304,-0.27303222656250004,0.014500377052979536,-13.17592751770019,0.29988404312692374,10.897937622070312,10.486516465405032,3858.192669548034,3714.310681214611
27.6,0.4724176025390625,-0.0814808205673523,97.22220887603767,6.565321369343581,0.140108642578125,0.03593313104318666,-13.273114416503901,0.3009088133495867,10.565029907226563,10.460435700431002,3886.6819777267447,3741.8643866400607
27.7,0.27303222656250004,-0.06721292657462126,97.9081289978028,6.588221724758298,-0.3394940185546875,-0.008657790638205883,-13.371132087707515,0.30212785569350253,10.824290771484376,10.471955677071982,3915.2784166259758,3769.522790424369
27.8,0.0736468505859375,-0.08109907873682291,98.59677944183356,6.610379565791882,-0.4724176025390625,-0.06488870197116647,-13.471678001403804,0.3032312201569074,10.731483764648438,10.469728020885078,3943.982218263244,3797.2858793963655
27.9,-0.140108642578125,-0.12132290713646811,99.28613042907722,6.631660571847504,0.0736468505859375,-0.041752461599458474,-13.57525062103271,0.30388411547986227,10.990744628906251,10.50195787557383,3972.7942149078362,3825.1537517923484
28.0,0.19639160156250002,-0.11190412099762609,99.97545596923835,6.6518524553681075,-0.20657043457031252,-0.0585904709090362,-13.68015247650146,0.3040195505626193,10.651250610351562,10.485204014330264,4001.7146221115104,3853.1265213077972
28.1,0.5245092773437501,-0.06048895797296475,100.66672446899422,6.671030288620949,0.3394940185546875,-0.0012523072520777142,-13.78505433197021,0.30375452136870235,10.917696533203125,10.505768654196594,4030.743056671142,3881.2042361596423
28.2,0.738863525390625,0.012397416425232835,101.36295365295418,6.689656910322495,0.4724176025390625,0.06604608501661191,-13.887594099426265,0.30350186967379394,10.584788818359376,10.479754662289904,4059.879169812011,3909.38689225145
28.3,0.871787109375,0.09319516222413746,102.06636789550788,6.708427284616795,-0.0736468505859375,0.05251891415951058,-13.987107160949702,0.30370761492123716,10.8446484375,10.491411513619365,4089.1226127593986,3937.674440066988
28.4,0.9382489013671875,0.1721037953255987,102.77833385467537,6.728124887751593,-0.27303222656250004,0.014500377052979501,-14.086489993286127,0.3043773208946519,10.751242675781251,10.48922379492496,4118.473619027709,3966.066867386238
28.5,0.8053253173828125,0.22309835054847887,103.49918383941657,6.749473743644951,0.140108642578125,0.035933131043186635,-14.187071832275386,0.3053406588663383,11.010503540039062,10.52148832436435,4147.933019389342,3994.564273074057
28.6,0.5909710693359376,0.23912670817706747,104.22788350067145,6.772966167549807,-0.3394940185546875,-0.008657790638205912,-14.288484443664546,0.3064982689592776,10.678194580078125,10.505711375903978,4177.501045861815,4023.166773541425
28.7,0.3251239013671875,0.21801106815584734,104.96236414031989,6.79875699854231,-0.4724176025390625,-0.0648887019711665,-14.392425297546382,0.30754020117170594,10.937455444335939,10.52617738911104,4207.17733320465,4051.874421729956
28.8,0.0736468505859375,0.16653967560256716,105.70013194427497,6.826652050835041,0.0736468505859375,-0.041752461599458494,-14.499392857360835,0.30813166424368427,10.605146484375,10.500156667627339,4236.961516177367,4080.6872154755415
28.9,-0.140108642578125,0.09368338189863125,106.43873052062995,6.856159037630921,-0.20657043457031252,-0.058590470909036206,-14.607689653015132,0.30820566707546476,10.864407348632813,10.511728775559602,4266.853229539489,4109.605104769877
29.0,-0.3394940185546875,0.004153785592040166,107.17596393585211,6.886561174989281,0.3394940185546875,-0.0012523072520777229,-14.71598644866943,0.30787920563057125,10.771001586914062,10.509467480484155,4296.852705308532,4138.62807676846
29.1,-0.4724176025390625,-0.09109403038936557,107.90996856536871,6.916990554654374,0.4724176025390625,0.0660460850166119,-14.821921156311031,0.3075651216846863,11.030861206054688,10.54174702963764,4326.960774256896,4167.756229793959
29.2,-0.27303222656250004,-0.1475167140133215,108.64007979125982,6.946606056846467,-0.0736468505859375,0.05251891415951058,-14.924829158020016,0.30770943468115297,10.697953491210939,10.525904221069904,4357.177669898986,4196.989679983861
29.3,-0.0736468505859375,-0.17023042647183795,109.36746069488531,6.9748306643263405,-0.27303222656250004,0.014500377052979501,-15.027606930541989,0.3083177084035912,10.957813110351562,10.546391953456883,4387.503026994323,4226.328480042324
29.4,0.140108642578125,-0.16178353497481845,110.09414105529791,7.001430869051385,0.140108642578125,0.035933131043186635,-15.131583709716793,0.30921961412430105,10.624905395507813,10.520311188513084,4417.936480302428,4255.77262759908
29.5,0.3394940185546875,-0.12817582611440193,110.82218657684332,7.026476140470089,-0.3394940185546875,-0.008657790638205912,-15.2363912612915,0.31031579196626374,10.884166259765626,10.531831165180309,4448.477663085937,4285.322072269574
29.6,0.4724176025390625,-0.0814808205673523,111.55346088409429,7.050272371869365,-0.4724176025390625,-0.0648887019711665,-15.343727055358883,0.31129629192771546,10.791359252929688,10.529603509016193,4479.126807362365,4314.976800882639
29.7,0.27303222656250004,-0.06721292657462126,112.28862859497076,7.073172727284082,0.0736468505859375,-0.041752461599458494,-15.454089555358884,0.3118263227487172,11.050620117187501,10.561833363724727,4509.884745401,4344.73691167457
29.8,0.0736468505859375,-0.08109907873682291,113.02652662811285,7.095330568317666,-0.20657043457031252,-0.058590470909036206,-15.565781291198727,0.31183889332952114,10.711126098632812,10.54507950249834,4540.7516927536,4374.602518340849
29.9,-0.140108642578125,-0.12132290713646811,113.76512520446782,7.116611574373288,0.3394940185546875,-0.0012523072520777229,-15.67747302703857,0.3114509996336511,10.977572021484375,10.565644142379579,4571.72726621704,4404.573669098406
30.0,0.19639160156250002,-0.11190412099762609,114.50369833374029,7.136803457893892,0.4724176025390625,0.0660460850166119,-15.786802674865719,0.31107548343678953,10.644664306640626,10.539630150485841,4602.8111170166,4434.650359850807
30.1,0.5245092773437501,-0.06048895797296475,115.24421442260747,7.155981291146734,-0.0736468505859375,0.05251891415951058,-15.89310561676025,0.31115836418227966,10.90452392578125,10.551287001826543,4634.002896377562,4464.832541081821
30.2,0.738863525390625,0.012397416425232835,115.98969119567876,7.17460791284828,-0.27303222656250004,0.014500377052979501,-15.999278329467769,0.3117052056537413,10.811118164062501,10.5490992831419,4665.30283781433,4495.120200571428
30.3,0.871787109375,0.09319516222413746,116.7423530273438,7.19337828714258,0.140108642578125,0.035933131043186635,-16.106650048828122,0.3125456791234746,11.070379028320312,10.581363812589762,4696.711772099303,4525.513437184487
30.4,0.9382489013671875,0.1721037953255987,117.5035665756226,7.213075890277378,-0.3394940185546875,-0.008657790638205912,-16.214852540588375,0.31358042471446074,10.738070068359375,10.565586864136748,4728.229931249999,4556.012367331977
30.5,0.8053253173828125,0.22309835054847887,118.27366414947514,7.234424746170736,-0.4724176025390625,-0.0648887019711665,-16.325583274841303,0.3144994924249359,10.997330932617189,10.5860528773502,4759.856950025939,4586.617043955513
30.6,0.5909710693359376,0.23912670817706747,119.05161139984135,7.257917170075592,0.0736468505859375,-0.041752461599458494,-16.43934071502685,0.3149680909949611,10.66502197265625,10.560032155872046,4791.592463186645,4617.327464890985
30.7,0.3251239013671875,0.21801106815584734,119.83533962860112,7.283708001068095,-0.20657043457031252,-0.058590470909036206,-16.554427391052243,0.31491922932478844,10.924282836914063,10.571604263809126,4823.436105491637,4648.1435801300895
30.8,0.0736468505859375,0.16653967560256716,120.62235502166753,7.311603053360826,0.3394940185546875,-0.0012523072520777229,-16.669514067077635,0.3144699033779418,10.830877075195312,10.569342968737857,4855.388108958434,4679.065376828325
30.9,-0.140108642578125,0.09368338189863125,121.41020118713384,7.341110040156706,0.4724176025390625,0.0660460850166119,-16.78223865509033,0.3140329549301037,11.090736694335938,10.601622517894976,4887.449304359435,4710.092953308358
31.0,-0.3394940185546875,0.004153785592040166,122.19668219146733,7.371512177515066,-0.0736468505859375,0.05251891415951058,-16.89193653717041,0.3140544034246172,10.757828979492189,10.58577970933039,4919.619925209044,4741.226425707676
31.1,-0.4724176025390625,-0.09109403038936557,122.97993441009527,7.401941557180159,-0.27303222656250004,0.014500377052979501,-17.001504190063475,0.3145398126451023,11.017688598632812,10.606267441720105,4951.899606266783,4772.465846730439
31.2,-0.27303222656250004,-0.1475167140133215,123.75929322509771,7.431557059372252,0.140108642578125,0.035933131043186635,-17.112270849609374,0.315318853863859,10.684780883789063,10.580186676778682,4984.287982292173,4803.811214006376
31.3,-0.0736468505859375,-0.17023042647183795,124.53592171783453,7.459781666852125,-0.3394940185546875,-0.008657790638205912,-17.223868281555173,0.3162921672038686,10.944041748046876,10.59170665344797,5016.78468654785,4835.262477150935
31.4,0.140108642578125,-0.16178353497481845,125.31184966735846,7.486381871577169,-0.4724176025390625,-0.0648887019711665,-17.33799395599365,0.31714980266336723,10.851234741210938,10.589478997285646,5049.389951051328,4866.819622992947
31.5,0.3394940185546875,-0.12817582611440193,126.0891427780152,7.511427142995873,0.0736468505859375,-0.041752461599458494,-17.455146336364745,0.31755696898241587,11.110495605468751,10.621708851995734,5082.104608071897,4898.482749768709
31.6,0.4724176025390625,-0.0814808205673523,126.8696646743775,7.53522337439515,-0.20657043457031252,-0.058590470909036206,-17.573627952575684,0.31744667506126667,10.771001586914062,10.604954990770697,5114.928873161313,4930.251971173701
31.7,0.27303222656250004,-0.06721292657462126,127.6540799743653,7.558123729809867,0.3394940185546875,-0.0012523072520777229,-17.69210956878662,0.31693591686344347,11.037447509765625,10.625519630653109,5147.862363116453,4962.127335424853
31.8,0.0736468505859375,-0.08109907873682291,128.44122559661872,7.580281570843451,0.4724176025390625,0.0660460850166119,-17.808229096984864,0.31643753616462883,10.704539794921876,10.59950563876039,5180.904729162596,4994.108838425733
31.9,-0.140108642578125,-0.12132290713646811,129.22907176208503,7.601562576899073,-0.0736468505859375,0.05251891415951058,-17.921321919250488,0.3163975524081658,10.9643994140625,10.611162490101972,5214.055622525022,5026.196430660108
32.0,0.19639160156250002,-0.11190412099762609,130.0168924804688,7.621754460419677,-0.27303222656250004,0.014500377052979501,-18.0342845123291,0.3168215293776743,10.870993652343751,10.608974771418096,5247.315276718137,5058.390099907959
32.1,0.5245092773437501,-0.06048895797296475,130.80665615844734,7.640932293672519,0.140108642578125,0.035933131043186635,-18.148446112060547,0.3175391383454545,11.130254516601562,10.641239300866626,5280.684522514341,5090.689945034144
32.2,0.738863525390625,0.012397416425232835,131.60138052062996,7.659558915374064,-0.3394940185546875,-0.008657790638205912,-18.263438484191894,0.3184510194344875,10.797945556640625,10.625462352414191,5314.163591931149,5123.096082449643
32.3,0.871787109375,0.09319516222413746,132.4032899414063,7.678329289668365,-0.4724176025390625,-0.0648887019711665,-18.380959098815918,0.31924722264300953,11.057206420898439,10.645928365628144,5347.752119728086,5155.608565096071
32.4,0.9382489013671875,0.1721037953255987,133.21375107879646,7.6980268928031625,0.0736468505859375,-0.041752461599458494,-18.501506419372557,0.31959295671108157,10.7248974609375,10.619907644150425,5381.449740664671,5188.227390809318
32.5,0.8053253173828125,0.22309835054847887,134.03309624176032,7.71937574869652,-0.20657043457031252,-0.058590470909036206,-18.62338297576904,0.3194212305389558,10.984158325195313,10.631479752087884,5415.256089500425,5220.95250958108
32.6,0.5909710693359376,0.23912670817706747,134.86029108123785,7.742868172601376,0.3394940185546875,-0.0012523072520777229,-18.745259532165523,0.3188490400901561,10.890752563476562,10.629218457016945,5449.171398252866,5253.783908566856
32.7,0.3251239013671875,0.21801106815584734,135.69326689910895,7.768659003593879,0.4724176025390625,0.0660460850166119,-18.86477400054931,0.31828922714036484,11.150612182617188,10.661498006174348,5483.196497694395,5286.721686089312
32.8,0.0736468505859375,0.16653967560256716,136.5295298812867,7.79655405588661,-0.0736468505859375,0.05251891415951058,-18.981261763000482,0.31818781113292527,10.817704467773439,10.64565519761001,5517.331621339414,5319.765958285936
32.9,-0.140108642578125,0.09368338189863125,137.36662363586433,7.826061042682491,-0.27303222656250004,0.014500377052979501,-19.097619296264643,0.31855035585145725,11.077564086914062,10.666142929999939,5551.576403947446,5352.916777860888
33.0,-0.3394940185546875,0.004153785592040166,138.20235222930916,7.85646318004085,0.140108642578125,0.035933131043186635,-19.215175836181636,0.3192065325682608,10.744656372070313,10.640062165058701,5585.9304802780125,5386.174142443897
33.1,-0.4724176025390625,-0.09109403038936557,139.0348520370484,7.886892559705943,-0.3394940185546875,-0.008657790638205912,-19.33356314849853,0.3200569814063173,11.003917236328126,10.65158214172815,5620.393483593747,5419.5380016504105
33.2,-0.27303222656250004,-0.1475167140133215,139.86345844116218,7.916508061898036,-0.4724176025390625,-0.0648887019711665,-19.4544787033081,0.32079175236386276,10.911110229492188,10.649354485565967,5654.965645912167,5453.008342309259
33.3,-0.0736468505859375,-0.17023042647183795,140.68933452301033,7.94473266937791,0.0736468505859375,-0.041752461599458494,-19.578420964050288,0.32107605418095825,11.170371093750001,10.681584340276178,5689.64779950256,5486.585262656741
33.4,0.140108642578125,-0.16178353497481845,141.51451006164558,7.971332874102954,-0.20657043457031252,-0.058590470909036206,-19.70369246063232,0.32084289575785596,10.838062133789062,10.665777286330645,5724.44017787933,5520.268878755354
33.5,0.3394940185546875,-0.12817582611440193,142.34105076141364,7.996378145521658,0.3394940185546875,-0.0012523072520777229,-19.82896395721435,0.3202092730580796,11.097322998046875,10.686217161186864,5759.342415801998,5554.059243244153
33.6,0.4724176025390625,-0.0814808205673523,143.17082024688727,8.020174376920934,0.4724176025390625,0.0660460850166119,-19.951873365783683,0.31958802785731183,10.764415283203126,10.660094845112997,5794.354146533199,5587.956353499085
33.7,0.27303222656250004,-0.06721292657462126,144.0044831359864,8.043074732335652,-0.0736468505859375,0.05251891415951058,-20.071756068420402,0.3194251795988957,11.02427490234375,10.671657646634864,5829.475003335568,5621.960158915263
33.8,0.0736468505859375,-0.08109907873682291,144.84087634735113,8.065232573369236,-0.27303222656250004,0.014500377052979501,-20.19150854187011,0.3197262920664511,10.930869140625001,10.669388271496304,5864.705219723507,5656.070646327465
33.9,-0.140108642578125,-0.12132290713646811,145.67797010192876,8.086513579424858,0.140108642578125,0.035933131043186635,-20.31246002197265,0.3203210365322781,11.190130004882812,10.701581904726089,5900.045626469418,5690.287913779903
34.0,0.19639160156250002,-0.11190412099762609,146.51503840942388,8.106705462945461,-0.3394940185546875,-0.008657790638205912,-20.434242274475093,0.32111005311935803,10.857821044921875,10.685743402366473,5935.496455590816,5724.61207697105
34.1,0.5245092773437501,-0.06048895797296475,147.3540496765137,8.125883296198303,-0.4724176025390625,-0.0648887019711665,-20.55855276947021,0.32178339182592697,11.117081909179689,10.706155972906664,5971.057341847225,5759.043188223902
34.2,0.738863525390625,0.012397416425232835,148.19802162780766,8.14450991789985,0.0736468505859375,-0.041752461599458494,-20.685889970397945,0.3220062613920459,10.78477294921875,10.68008885113513,6006.727919998165,5793.581244837253
34.3,0.871787109375,0.09319516222413746,149.04917863769535,8.16328029219415,-0.20657043457031252,-0.058590470909036206,-20.814556407165522,0.321711670717967,11.044033813476563,10.691620673152842,6042.507824803158,5828.2261963364745
34.4,0.9382489013671875,0.1721037953255987,149.9088873641968,8.182977895328948,0.3394940185546875,-0.0012523072520777229,-20.9432228439331,0.32101661576721413,10.950628051757812,10.68932440081783,6078.397288279721,5862.978029472191
34.5,0.8053253173828125,0.22309835054847887,150.777480116272,8.204326751222306,0.4724176025390625,0.0660460850166119,-21.069527192687982,0.3203339383154698,11.210487670898438,10.721573581821552,6114.397141200253,5897.83684221555
34.6,0.5909710693359376,0.23912670817706747,151.65392254486085,8.227819175127163,-0.0736468505859375,0.05251891415951058,-21.19280483551025,0.3201096578060771,10.877579956054689,10.705704406850854,6150.507617079159,5932.802750398837
34.7,0.3251239013671875,0.21801106815584734,152.53614595184328,8.253610006119665,-0.27303222656250004,0.014500377052979501,-21.315952249145504,0.3203493380226559,11.137439575195312,10.726169247253615,6186.72835067596,5967.875806461231
34.8,0.0736468505859375,0.16653967560256716,153.42165652313236,8.281505058412396,0.140108642578125,0.035933131043186635,-21.440298669433588,0.3208826502375064,10.804531860351563,10.700068606904658,6223.058976750179,6003.0560078023955
34.9,-0.140108642578125,0.09368338189863125,154.30799786682132,8.311012045208276,-0.3394940185546875,-0.008657790638205912,-21.565475862121577,0.3216102345736097,11.063792724609376,10.711571327237682,6259.499128564449,6038.343303838031
35.0,-0.3394940185546875,0.004153785592040166,155.19297404937748,8.341414182566636,-0.4724176025390625,-0.0648887019711665,-21.693181297302242,0.32222214102920205,10.970985717773438,10.709328688683641,6296.049038136288,6073.737681223542
35.1,-0.4724176025390625,-0.09109403038936557,156.07472144622807,8.37184356223173,0.0736468505859375,-0.041752461599458494,-21.823913438415524,0.3223835783443444,11.230246582031251,10.741545535298721,6332.7095377349815,6109.239238044652
35.2,-0.27303222656250004,-0.1475167140133215,156.95257543945317,8.401459064423822,-0.20657043457031252,-0.058590470909036206,-21.95597481536865,0.32202755541928896,10.890752563476562,10.724780380113483,6369.480842912289,6144.84808786611
35.3,-0.0736468505859375,-0.17023042647183795,157.82769911041265,8.429683671903696,0.3394940185546875,-0.0012523072520777229,-22.088036192321773,0.3212710682175595,11.157198486328125,10.745335214291302,6406.362570465084,6180.564278791344
35.4,0.140108642578125,-0.16178353497481845,158.70212223815923,8.45628387662874,0.4724176025390625,0.0660460850166119,-22.217735481262203,0.3205269585148386,10.824290771484376,10.719312708835501,6443.354371618649,6216.387806625371
35.5,0.3394940185546875,-0.12817582611440193,159.57791052703863,8.481329148047445,-0.0736468505859375,0.05251891415951058,-22.344408064270016,0.32024124575446933,11.084150390625,10.730962168484258,6480.455897598263,6252.3186217664
35.6,0.4724176025390625,-0.0814808205673523,160.4569276016236,8.505125379446723,-0.27303222656250004,0.014500377052979501,-22.470950418090816,0.3204194937200716,10.990744628906251,10.728768032143952,6517.667381918331,6288.3567119201225
35.7,0.27303222656250004,-0.06721292657462126,161.33983807983404,8.52802573486144,0.140108642578125,0.035933131043186635,-22.598691778564447,0.32089137368394555,11.250005493164062,10.761026989619317,6554.989655351253,6324.502175886902
35.8,0.0736468505859375,-0.08109907873682291,162.2254788803101,8.550183575895025,-0.3394940185546875,-0.008657790638205912,-22.727263911437984,0.3215575257690723,10.917696533203125,10.74524520343752,6592.422949914546,6360.755130021717
35.9,-0.140108642578125,-0.12132290713646811,163.11182022399908,8.571464581950647,-0.4724176025390625,-0.0648887019711665,-22.858364286804193,0.3221079999736881,11.176957397460939,10.76570701641133,6629.966900367732,6397.115627217566
36.0,0.19639160156250002,-0.11190412099762609,163.99813612060552,8.59165646547125,0.0736468505859375,-0.041752461599458494,-22.99249136810302,0.3222080050378539,10.8446484375,10.739682648177881,6667.621141470332,6433.5836652681255
36.1,0.5245092773437501,-0.06048895797296475,164.88639497680668,8.610834298724091,-0.20657043457031252,-0.058590470909036206,-23.127947685241693,0.32179054986182193,11.103909301757813,10.751251589908907,6705.385307981867,6470.159194128441
36.2,0.738863525390625,0.012397416425232835,165.77961451721197,8.629460920425638,0.3394940185546875,-0.0012523072520777229,-23.263404002380366,0.3209726304091159,11.010503540039062,10.748987545856707,6743.259631919856,6506.842200922192
36.3,0.871787109375,0.09319516222413746,166.68001911621099,8.648231294719938,0.4724176025390625,0.0660460850166119,-23.396498231506342,0.3201670884554184,11.270363159179688,10.781264708278396,6781.244944056696,6543.6327839444175
36.4,0.9382489013671875,0.1721037953255987,167.58897543182377,8.667928897854736,-0.0736468505859375,0.05251891415951058,-23.526565754699703,0.3198199434440726,10.937455444335939,10.765419827489172,6819.341477906793,6580.531059308618
36.5,0.8053253173828125,0.22309835054847887,168.5068157730103,8.689277753748094,-0.27303222656250004,0.014500377052979501,-23.65650304870605,0.3199367591586983,11.197315063476562,10.785905760720551,6857.548868229669,6617.537079698128
36.6,0.5909710693359376,0.23912670817706747,169.43250579071048,8.712770177652951,0.140108642578125,0.035933131043186635,-23.78763934936523,0.3203472068715956,10.864407348632813,10.759823433703927,6895.866749784845,6654.650842724594
36.7,0.3251239013671875,0.21801106815584734,170.36397678680424,8.738561008645453,-0.3394940185546875,-0.008657790638205912,-23.919606422424312,0.32095192670574585,11.123668212890626,10.771342054139643,6934.294755834954,6691.872297987767
36.8,0.0736468505859375,0.16653967560256716,171.29873494720462,8.766456060938184,-0.4724176025390625,-0.0648887019711665,-24.05410173797607,0.3214409686593851,11.030861206054688,10.769113220460705,6972.833118397515,6729.201432302845
36.9,-0.140108642578125,0.09368338189863125,172.23432388000492,8.795963047734064,0.0736468505859375,-0.041752461599458494,-24.191623759460445,0.32147954147257435,11.290122070312501,10.801342052820809,7011.482669741815,6766.638343894294
37.0,-0.3394940185546875,0.004153785592040166,173.1685476516724,8.826365185092424,-0.20657043457031252,-0.058590470909036206,-24.330475016784664,0.32100065404556577,10.950628051757812,10.78458730396541,7050.24362541961,6804.183146447318
37.1,-0.4724176025390625,-0.09109403038936557,174.09954263763433,8.856794564757518,0.3394940185546875,-0.0012523072520777229,-24.469326274108884,0.3201213023418832,11.217073974609375,10.80515117318448,7089.115602227776,6841.835888169927
37.2,-0.27303222656250004,-0.1475167140133215,175.02664421997076,8.88641006694961,0.4724176025390625,0.0660460850166119,-24.605815443420408,0.31925432813720916,10.884166259765626,10.77913651218217,7128.098251391595,6879.596564957941
37.3,-0.0736468505859375,-0.17023042647183795,175.95101548004158,8.914634674429484,-0.0736468505859375,0.05251891415951058,-24.739277906799312,0.31884575087488676,11.14402587890625,10.790792782585727,7167.191224136346,6917.465127288407
37.4,0.140108642578125,-0.16178353497481845,176.8746861968995,8.941234879154528,-0.27303222656250004,0.014500377052979501,-24.872610140991206,0.3189011343385359,11.050620117187501,10.788604559516623,7206.394753976434,6955.4415629354635
37.5,0.3394940185546875,-0.12817582611440193,177.7997220748902,8.966280150573233,0.140108642578125,0.035933131043186635,-25.007141381835932,0.3192501498004567,11.309880981445312,10.820868651045018,7245.709671684259,6993.525970758902
37.6,0.4724176025390625,-0.0814808205673523,178.7279867385865,8.99007638197251,-0.3394940185546875,-0.008657790638205912,-25.14250339508056,0.3197934373836303,10.977572021484375,10.805091322379141,7285.136209277337,7031.718467165301
37.7,0.27303222656250004,-0.06721292657462126,179.6601448059083,9.012976737387229,-0.4724176025390625,-0.0648887019711665,-25.280393650817864,0.32022104708629295,11.236832885742189,10.82555700548208,7324.674001515191,7070.019105092453
37.8,0.0736468505859375,-0.08109907873682291,180.5950331954957,9.035134578420813,0.0736468505859375,-0.041752461599458494,-25.421310612487787,0.3201981876485056,10.90452392578125,10.79953599739355,7364.322683157342,7108.427882372932
