Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
19.9,-8.551552891731262e-06,-1.8063208464598593e-05,0.0031262005096301436,-0.0025786170835990505,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.0004093791908584537,-0.00048255725914138977,0.0006448382511734963,4.342476796465279e-05,0.12241855409285049,0.003892556840869223
20.0,1.1986792087554933e-05,-1.5318084043363338e-05,0.0031562502644956114,-0.0026063156202497184,2.0721070468425752e-05,-2.7283899697756407e-06,-0.0004139169956557454,-0.000488403142265737,0.0006391372159123421,4.3639003759989424e-05,0.12366357979467134,0.003943599757700219
20.1,3.201350569725037e-05,-1.1150427419344751e-05,0.0031864186082035304,-0.002634163781410313,2.8834082186222077e-05,-2.108783581540888e-06,-0.0004183106300421061,-0.0004942778365011803,0.0006549977883696556,4.383580216957538e-05,0.12491505077267061,0.003995079020975351
20.2,4.509665071964264e-05,-5.769433360794384e-06,0.0032168897280469536,-0.0026621204135015147,-4.4950470328331e-06,-2.191024847408418e-06,-0.00042251952895894663,-0.0005001753731915742,0.000634678713977337,4.404175430091169e-05,0.12617298127943646,0.004046996665156483
20.3,5.320966243743897e-05,1.0210269169122583e-07,0.003247799389064312,-0.0026901335135713395,-1.666456460952759e-05,-2.7950086320256684e-06,-0.0004267204793170096,-0.000506096124486739,0.0006505392864346504,4.425071642672359e-05,0.1274373490224592,0.00409935473440561
20.4,5.726616829633713e-05,4.9396348600463445e-06,0.0032792310054413974,-0.0027181481776239577,8.551552891731262e-06,-3.682518391476051e-06,-0.000430994611233473,-0.0005120455346831612,0.0006302202120423317,4.444895505915744e-05,0.12870813170922918,0.00415215528401027
20.5,4.9153156578540805e-05,7.43189346538595e-06,0.0033112048597075047,-0.002746119308511883,-2.0721070468425752e-05,-4.290315799491426e-06,-0.0004353194494731726,-0.0005180310707826195,0.0006460442394018174,4.461074025251146e-05,0.12998530695587393,0.0042054002320319256
20.6,3.6070011556148533e-05,6.259739985491017e-06,0.0033436578202061355,-0.0027740252814953677,-2.8834082186222077e-05,-4.891080139390268e-06,-0.00043979859938845053,-0.0005240594924574024,0.0006403797492384911,4.4785091436063215e-05,0.1312688889236189,0.004259091318871081
20.7,1.9843988120555877e-05,1.9368393680255545e-06,0.003376463623624295,-0.002801876533946841,4.4950470328331e-06,-4.977258855173574e-06,-0.0004444624847732486,-0.000530135538469519,0.0006562037765979767,4.493559849436231e-05,0.13255892841015007,0.004313230197014284
20.8,4.4950470328331e-06,-5.017317833133102e-06,0.00340947005962953,-0.0028297149961460937,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.0004492075002752246,-0.0005362585956785531,0.0006354827061295509,4.510790770258075e-05,0.13385543857170265,0.004367818485647805
20.9,-8.551552891731262e-06,-1.336092309297813e-05,0.003442527201958001,-0.002857607105143824,2.0721070468425752e-05,-2.7283899697756407e-06,-0.0004539525157772006,-0.000542420711414236,0.0006517452746629715,4.530735294371929e-05,0.13515839601941404,0.004422857921198434
21.0,-2.0721070468425752e-05,-2.1635148092340036e-05,0.0034755010214634246,-0.0028856326499218333,2.8834082186222077e-05,-2.108783581540888e-06,-0.0004585533608682455,-0.0005486116382610147,0.0006314262002706529,4.5531288674895066e-05,0.13646777946576474,0.004478350491504726
21.1,-2.8834082186222077e-05,-2.795332675545586e-05,0.003508277771528811,-0.0029138696560649254,-4.4950470328331e-06,-2.191024847408418e-06,-0.00046296947048977033,-0.0005548254075627442,0.0006472867727279663,4.574935390640115e-05,0.13778356762323526,0.004534298360021517
21.2,-1.666456460952759e-05,-3.151402915399876e-05,0.0035408168870955715,-0.0029423793017849106,-1.666456460952759e-05,-2.7950086320256684e-06,-0.0004673776315525176,-0.0005610623914692446,0.0006415857374668122,4.598783913586258e-05,0.13910577474441377,0.0045907037731273675
21.3,-4.4950470328331e-06,-3.204768857829293e-05,0.0035731893570162365,-0.002971196520189,8.551552891731262e-06,-3.682518391476051e-06,-0.0004718589741736652,-0.0005673280342770023,0.0006574097648262977,4.6200608636849366e-05,0.1404344515356235,0.004647569000335255
21.4,8.551552891731262e-06,-3.03047955174454e-05,0.0036055190691724427,-0.0030003285240976594,-2.0721070468425752e-05,-4.290315799491426e-06,-0.0004763910231180491,-0.0005736298029877962,0.000637127235531807,4.6419226025560075e-05,0.14176961215808986,0.00470489624824923
21.5,2.0721070468425752e-05,-2.723211729885557e-05,0.003637932104151697,-0.003029760251498599,-2.8834082186222077e-05,-4.891080139390268e-06,-0.0004810773837380113,-0.0005799744572739147,0.0006529512628912926,4.664845838552274e-05,0.14311123431930317,0.00476268771496089
21.6,2.8834082186222077e-05,-2.4406610776648706e-05,0.003670542208570988,-0.0030594649180017684,4.4950470328331e-06,-4.977258855173574e-06,-0.0004859484798274936,-0.0005863667358973669,0.0006326687335968018,4.6879772906999026e-05,0.14445929572675376,0.004820945671461808
21.7,1.666456460952759e-05,-2.2043632162938135e-05,0.003703389947488905,-0.0030894148069324752,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.0004909007060341538,-0.0005928060257177365,0.0006484927609562874,4.707927749844716e-05,0.14581377408793195,0.004879672346166972
21.8,4.4950470328331e-06,-2.014639774016488e-05,0.0037364043320529173,-0.003119586296545289,2.0721070468425752e-05,-2.7283899697756407e-06,-0.0004958529322408141,-0.0005992843740647549,0.0006427917256951332,4.729351336108181e-05,0.14717468356406316,0.004938869850475297
21.9,-8.551552891731262e-06,-1.8063208464598593e-05,0.0037694614743813883,-0.003149958785248372,2.8834082186222077e-05,-2.108783581540888e-06,-0.0005006609880365433,-0.0006057915335228692,0.0006586522981524468,4.749031181979267e-05,0.1485420748614706,0.004998540246323724
22.0,1.1986792087554933e-05,-1.5318084043363338e-05,0.0038025170635432016,-0.003180510251198237,-4.4950470328331e-06,-2.191024847408418e-06,-0.0005052843083627524,-0.0006123215354359342,0.0006383332237601281,4.769626398695835e-05,0.14991596223274245,0.00505868556817462
22.1,3.201350569725037e-05,-1.1150427419344751e-05,0.0038356912415474665,-0.0032112113416580285,-1.666456460952759e-05,-2.7950086320256684e-06,-0.0005098996801301839,-0.0006188747519537701,0.0006541937962174416,4.790522613891703e-05,0.15129632338536902,0.005119307860190347
22.2,4.509665071964264e-05,-5.769433360794384e-06,0.0038691681956872356,-0.0032420209030484272,8.551552891731262e-06,-3.682518391476051e-06,-0.0005145882334560158,-0.0006254566273728634,0.0006338747218251229,4.8103464790428655e-05,0.15268313602684064,0.005180409177658712
22.3,5.320966243743897e-05,1.0210269169122583e-07,0.0039030836910009395,-0.0032728869324174493,-2.0721070468425752e-05,-4.290315799491426e-06,-0.0005193274931050839,-0.0006320746286949929,0.0006496987491846085,4.826524999769774e-05,0.1540763777732849,0.005241991438641371
22.4,5.726616829633713e-05,4.9396348600463445e-06,0.00393752114167437,-0.0033037545257692644,-2.8834082186222077e-05,-4.891080139390268e-06,-0.0005242210644297304,-0.000638735515592447,0.0006440342590212822,4.84396011914024e-05,0.15547606278592718,0.005304056383538973
22.5,4.9153156578540805e-05,7.43189346538595e-06,0.003972500830236823,-0.0033345785859563866,4.4950470328331e-06,-4.977258855173574e-06,-0.0005292993712238969,-0.0006454440268272347,0.0006598582863807679,4.859010825711199e-05,0.1568822418624535,0.005366605664838169
22.6,3.6070011556148533e-05,6.259739985491017e-06,0.0040079596250318,-0.0033653374882390685,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.0005344588081352414,-0.0006521995492589399,0.0006391372159123421,4.8762417470743526e-05,0.15829492815909907,0.005429640901725306
22.7,1.9843988120555877e-05,1.9368393680255545e-06,0.0040437712627463054,-0.0033960416699897393,2.0721070468425752e-05,-2.7283899697756407e-06,-0.0005396182450465858,-0.0006589941302172939,0.0006553997844457627,4.8961862715833675e-05,0.15971409828700125,0.005493163830627229
22.8,4.4950470328331e-06,-5.017317833133102e-06,0.004079783533047886,-0.003426733061488189,2.8834082186222077e-05,-2.108783581540888e-06,-0.0005446335115469993,-0.0006658175222867437,0.000635080710053444,4.9185798449893825e-05,0.1611397309586406,0.005557176439382533
22.9,-8.551552891731262e-06,-1.336092309297813e-05,0.004115846509672703,-0.0034574780997851167,-4.4950470328331e-06,-2.191024847408418e-06,-0.0005494640425778927,-0.0006726637568111442,0.0006509412825107575,4.940386368350484e-05,0.16257180488649758,0.005621680891446084
23.0,-2.0721070468425752e-05,-2.1635148092340036e-05,0.004151826163474472,-0.003488356573862323,-1.666456460952759e-05,-2.7950086320256684e-06,-0.0005542866250500084,-0.0006795332059403158,0.0006452402472496033,4.9642348914502254e-05,0.16401033432316037,0.005686679433196464
23.1,-2.8834082186222077e-05,-2.795332675545586e-05,0.004187608747836204,-0.003519446509304612,8.551552891731262e-06,-3.682518391476051e-06,-0.0005591823890805245,-0.0006864313139707446,0.0006610642746090889,4.985511841661045e-05,0.16545536997495222,0.005752174334146667
23.2,-1.666456460952759e-05,-3.151402915399876e-05,0.00422315369769931,-0.003550809084323794,-2.0721070468425752e-05,-4.290315799491426e-06,-0.0005641288594342769,-0.0006933655479042097,0.0006407817453145981,5.007373580614014e-05,0.1669069260030985,0.0058181678009007545
23.3,-4.4950470328331e-06,-3.204768857829293e-05,0.004258532001916321,-0.0035824792320270802,-2.8834082186222077e-05,-4.891080139390268e-06,-0.0005692296414636076,-0.0007003426674129993,0.0006566057726740838,5.0302968166700416e-05,0.16836498011508957,0.0058846620315503315
23.4,8.551552891731262e-06,-3.03047955174454e-05,0.004293867548368873,-0.003614464165234937,4.4950470328331e-06,-4.977258855173574e-06,-0.0005745151589624584,-0.0007073674112591225,0.0006363232433795929,5.0534282688612476e-05,0.16982951001841576,0.005951659297086979
23.5,2.0721070468425752e-05,-2.723211729885557e-05,0.004329286417644473,-0.0036467488219350734,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.0005798818065784871,-0.0007144391663021633,0.0006521472707390786,5.0733787280378724e-05,0.17130049342056738,0.006019161825925687
23.6,2.8834082186222077e-05,-2.4406610776648706e-05,0.004364902356360109,-0.0036793064177374395,2.0721070468425752e-05,-2.7283899697756407e-06,-0.0005852484541945159,-0.0007215499798718529,0.0006464462354779243,5.0948023143245574e-05,0.17277794448276984,0.006087171729465376
23.7,1.666456460952759e-05,-2.2043632162938135e-05,0.0044007559295743725,-0.003712109235967343,2.8834082186222077e-05,-2.108783581540888e-06,-0.0005904709313996135,-0.0007286896045526382,0.0006623068079352379,5.114482160212582e-05,0.17426191391134638,0.006155691069642988
23.8,4.4950470328331e-06,-2.014639774016488e-05,0.004436776148434731,-0.0037451336548793538,-4.4950470328331e-06,-2.191024847408418e-06,-0.000595508673135191,-0.0007358520716883743,0.0006419877335429192,5.13507737694152e-05,0.17575241595888513,0.0062247218809208926
23.9,-8.551552891731262e-06,-1.8063208464598593e-05,0.004472839125059547,-0.003778359072881634,-1.666456460952759e-05,-2.7950086320256684e-06,-0.000600538466311991,-0.0007430377534288813,0.0006578483060002327,5.155973592146418e-05,0.17724942833287644,0.006294266207461452
24.0,1.1986792087554933e-05,-1.5318084043363338e-05,0.004508900548517706,-0.0038117634681306962,8.551552891731262e-06,-3.682518391476051e-06,-0.0006056414410471915,-0.0007502520940706457,0.000637529231607914,5.175797457304172e-05,0.1787529287408106,0.006364326104552476
24.1,3.201350569725037e-05,-1.1150427419344751e-05,0.004545080560818316,-0.0038453174878896853,-2.0721070468425752e-05,-4.290315799491426e-06,-0.0006107951221056281,-0.0007575025606154462,0.0006533532589673997,5.1919759780359e-05,0.18026289479881527,0.00643490349025562
24.2,4.509665071964264e-05,-5.769433360794384e-06,0.004581563349254431,-0.0038789799785792813,-2.8834082186222077e-05,-4.891080139390268e-06,-0.0006161031148396431,-0.0007647959127355713,0.0006476887688040734,5.209411097409875e-05,0.1817793406681158,0.006506000104971533
24.3,5.320966243743897e-05,1.0210269169122583e-07,0.004618484678864481,-0.0039126989372475,4.4950470328331e-06,-4.977258855173574e-06,-0.0006215958430431782,-0.0007721368891930302,0.000663512796163559,5.224461803983391e-05,0.18330231714639816,0.006577617601186867
24.4,5.726616829633713e-05,4.9396348600463445e-06,0.004655927963834258,-0.003946419459898513,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.0006271697013638912,-0.0007795248768474065,0.0006427917256951332,5.2416927253484134e-05,0.18483183738989759,0.006649757598087969
24.5,4.9153156578540805e-05,7.43189346538595e-06,0.004693913486693057,-0.003980096449384832,2.0721070468425752e-05,-2.7283899697756407e-06,-0.0006327435596846043,-0.0007869519230284316,0.0006590542942285538,5.261637249858792e-05,0.18636787800975146,0.0067224218321016846
24.6,3.6070011556148533e-05,6.259739985491017e-06,0.004732378115784379,-0.004013708280966711,2.8834082186222077e-05,-2.108783581540888e-06,-0.0006381732475943862,-0.0007944077803205525,0.0006387352198362351,5.284030823265808e-05,0.18791041771844033,0.006795612291066609
24.7,1.9843988120555877e-05,1.9368393680255545e-06,0.00477119558779523,-0.004047265392016579,-4.4950470328331e-06,-2.191024847408418e-06,-0.000643418200034648,-0.0008018864800676241,0.0006545957922935486,5.3058373466276336e-05,0.18945943522844466,0.006869331138437608
24.8,4.4950470328331e-06,-5.017317833133102e-06,0.004810213692393156,-0.004080809712814226,-1.666456460952759e-05,-2.7950086320256684e-06,-0.0006486552039161323,-0.0008093883944194668,0.0006488947570323945,5.3296858697279074e-05,0.19101494479235265,0.006943580620593264
24.9,-8.551552891731262e-06,-1.336092309297813e-05,0.004849282503314318,-0.004114407680410351,8.551552891731262e-06,-3.682518391476051e-06,-0.000653965389356017,-0.0008169189676725667,0.00066471878439188,5.3509628199391166e-05,0.1925769971164875,0.00701836300704657
25.0,-2.0721070468425752e-05,-2.1635148092340036e-05,0.004888267991412433,-0.004148139083786754,-2.0721070468425752e-05,-4.290315799491426e-06,-0.0006593262811191379,-0.0008244856668287027,0.0006444362550973893,5.372824558892367e-05,0.19414560636207465,0.007093680504401588
25.1,-2.8834082186222077e-05,-2.795332675545586e-05,0.0049270564100705105,-0.00418208194852824,-2.8834082186222077e-05,-4.891080139390268e-06,-0.0006648414845578371,-0.0008320952515601635,0.0006602602824568749,5.3957477949486044e-05,0.1957207502366044,0.0071695353107499235
25.2,-1.666456460952759e-05,-3.151402915399876e-05,0.004965607194229962,-0.0042162974528466195,4.4950470328331e-06,-4.977258855173574e-06,-0.0006705414234660565,-0.0008397524606289579,0.000639977753162384,5.418879247139954e-05,0.19730240644756708,0.007245929697083157
25.3,-4.4950470328331e-06,-3.204768857829293e-05,0.005003991332743319,-0.004250820529849103,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.0006763224924914538,-0.0008474566808946698,0.0006558017805218697,5.438829706316687e-05,0.198890552702453,0.007322865891816279
25.4,8.551552891731262e-06,-3.03047955174454e-05,0.005042332713492217,-0.004285658392356157,2.0721070468425752e-05,-2.7283899697756407e-06,-0.0006821035615168511,-0.0008551999596870304,0.0006501007452607155,5.460253292603455e-05,0.2004852031624876,0.007400346006348211
25.5,2.0721070468425752e-05,-2.723211729885557e-05,0.005080757417064162,-0.00432079597835549,2.8834082186222077e-05,-2.108783581540888e-06,-0.0006877404601313173,-0.0008629720495904869,0.000665961317718029,5.479933138491541e-05,0.20208640853399412,0.007478372102615894
25.6,2.8834082186222077e-05,-2.4406610776648706e-05,0.005119379190076144,-0.0043562065034570534,-4.4950470328331e-06,-2.191024847408418e-06,-0.0006931926232762634,-0.0008707669819488941,0.0006456422433257104,5.50052835522052e-05,0.2036941830695607,0.007556946215081696
25.7,1.666456460952759e-05,-2.2043632162938135e-05,0.0051582385975867525,-0.0043918622509861545,-1.666456460952759e-05,-2.7950086320256684e-06,-0.000698636837862432,-0.0008785851289120722,0.0006615028157830238,5.521424570425448e-05,0.20530850447667764,0.007636070387907982
25.8,4.4950470328331e-06,-2.014639774016488e-05,0.005197264650743457,-0.004427739599197362,8.551552891731262e-06,-3.682518391476051e-06,-0.0007041542340070009,-0.0008864319347765076,0.0006411837413907052,5.541248435583226e-05,0.2069293504628353,0.007715746676382559
25.9,-8.551552891731262e-06,-1.8063208464598593e-05,0.005236333461664619,-0.0044638179464988395,-2.0721070468425752e-05,-4.290315799491426e-06,-0.000709722336474806,-0.0008943148665439793,0.0006570077687501908,5.557426956314967e-05,0.20855669864416126,0.0077959769985670845
26.0,1.1986792087554933e-05,-1.5318084043363338e-05,0.005275400719419124,-0.004500075271047099,-2.8834082186222077e-05,-4.891080139390268e-06,-0.0007154447506181895,-0.0009022406838867756,0.0006513432785868645,5.574862075688954e-05,0.2101905631818809,0.007876763094862207
26.1,3.201350569725037e-05,-1.1150427419344751e-05,0.00531458656601608,-0.004536482220105285,4.4950470328331e-06,-4.977258855173574e-06,-0.0007213519002310931,-0.0009102141255669055,0.0006671673059463502,5.589912782262481e-05,0.2118309948736802,0.007958106617754578
26.2,4.509665071964264e-05,-5.769433360794384e-06,0.005354075188748541,-0.004572997640094078,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.0007273401799611746,-0.000918234578443953,0.0006464462354779243,5.607143703627515e-05,0.2134780068757944,0.008040009186430545
26.3,5.320966243743897e-05,1.0210269169122583e-07,0.005394002352654937,-0.004609569528061494,2.0721070468425752e-05,-2.7283899697756407e-06,-0.0007333284596912561,-0.0009262940898476491,0.0006627088040113449,5.6270882281378945e-05,0.2151315757993609,0.008122472537316955
26.4,5.726616829633713e-05,4.9396348600463445e-06,0.005434451471921059,-0.0046461429800117035,2.8834082186222077e-05,-2.108783581540888e-06,-0.0007391725690104066,-0.0009343824123624412,0.0006423897296190263,5.6494818015449165e-05,0.2167916803568602,0.0082054986582524
26.5,4.9153156578540805e-05,7.43189346538595e-06,0.005475442829076204,-0.00468267289879722,-4.4950470328331e-06,-2.191024847408418e-06,-0.000744831942860037,-0.0009424935773321839,0.0006582503020763397,5.671288324906742e-05,0.2184582992607728,0.008289089712691749
26.6,3.6070011556148533e-05,6.259739985491017e-06,0.005516913292463873,-0.004719137659678296,-1.666456460952759e-05,-2.7950086320256684e-06,-0.0007504833681508897,-0.0009506279569066975,0.0006525492668151856,5.695136848007015e-05,0.22013144676368684,0.008373247947013582
26.7,1.9843988120555877e-05,1.9368393680255545e-06,0.005558736598771069,-0.004755547700027361,8.551552891731262e-06,-3.682518391476051e-06,-0.0007562079750001429,-0.0009587909953824686,0.0006683732941746712,5.716413798218225e-05,0.22181117357192562,0.008457975630730894
26.8,4.4950470328331e-06,-5.017317833133102e-06,0.005600760537665341,-0.004791944950124205,-2.0721070468425752e-05,-4.290315799491426e-06,-0.0007619832881726323,-0.0009669901597612758,0.0006480907648801804,5.738275537171475e-05,0.2234974938467145,0.008543274970447746
26.9,-8.551552891731262e-06,-1.336092309297813e-05,0.005642835182882849,-0.0048283958470195275,-2.8834082186222077e-05,-4.891080139390268e-06,-0.0007679129130207,-0.0009752322097154076,0.0006639147922396661,5.761198773227713e-05,0.2251903852955438,0.008629148164255742
27.0,-2.0721070468425752e-05,-2.1635148092340036e-05,0.00568482650527731,-0.004864980179695128,4.4950470328331e-06,-4.977258855173574e-06,-0.0007740272733382878,-0.0009835218840068731,0.0006436322629451752,5.784330225419068e-05,0.22688982562590387,0.008715597483146464
27.1,-2.8834082186222077e-05,-2.795332675545586e-05,0.0057266207582317335,-0.004901775973735811,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.0007802227637730536,-0.000991858569495256,0.0006594562903046608,5.8042806845958065e-05,0.22859579254528503,0.008802625155534902
27.2,-1.666456460952759e-05,-3.151402915399876e-05,0.005768177376687531,-0.0049388444073533875,2.0721070468425752e-05,-2.7283899697756407e-06,-0.0007864182542078194,-0.0010002343135102878,0.0006537552550435066,5.8257042708825756e-05,0.2303083002149127,0.00889023329281998
27.3,-4.4950470328331e-06,-3.204768857829293e-05,0.005809567349497233,-0.0049762204136550685,2.8834082186222077e-05,-2.108783581540888e-06,-0.000792469574231654,-0.0010086388686364155,0.0006696158275008202,5.845384116770678e-05,0.23202739934111008,0.008978423956938634
27.4,8.551552891731262e-06,-3.03047955174454e-05,0.005850914564542477,-0.005013911205461319,-4.4950470328331e-06,-2.191024847408418e-06,-0.0007983361587859687,-0.0010170662662174939,0.0006492967531085015,5.8659793334996406e-05,0.23375310417646536,0.009067199182353236
27.5,2.0721070468425752e-05,-2.723211729885557e-05,0.005892345102410768,-0.00505190172075985,-1.666456460952759e-05,-2.7950086320256684e-06,-0.0008041947947815057,-0.001025516878403343,0.000665157325565815,5.886875548704538e-05,0.23548539242846886,0.009156561013226152
27.6,2.8834082186222077e-05,-2.4406610776648706e-05,0.005933972709719096,-0.005090165175160611,8.551552891731262e-06,-3.682518391476051e-06,-0.0008101266123354432,-0.0010339961494904497,0.0006448382511734963,5.906699413862334e-05,0.23722424180461088,0.009246511504845185
27.7,1.666456460952759e-05,-2.2043632162938135e-05,0.00597583795152605,-0.0051286738519889085,-2.0721070468425752e-05,-4.290315799491426e-06,-0.0008161091362126169,-0.0010425115464805924,0.000660662278532982,5.922877934594092e-05,0.23896962992101903,0.009337052575271995
27.8,4.4950470328331e-06,-2.014639774016488e-05,0.006017869838979099,-0.005167404129499314,-2.8834082186222077e-05,-4.891080139390268e-06,-0.0008222459717653689,-0.0010510698290460598,0.0006549977883696556,5.9403130539680675e-05,0.2407215709389187,0.009428185964907231
27.9,-8.551552891731262e-06,-1.8063208464598593e-05,0.0060599444841966076,-0.005206335406099988,4.4950470328331e-06,-4.977258855173574e-06,-0.000828567542787641,-0.0010596757359488608,0.0006708218157291413,5.955363760541403e-05,0.24248011565599586,0.009519913326237542
28.0,1.1986792087554933e-05,-1.5318084043363338e-05,0.006102017576247458,-0.005245445659947444,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.0008349702439270911,-0.0010683286540485793,0.0006501007452607155,5.972594681906348e-05,0.24424527722848574,0.009612236278449277
28.1,3.201350569725037e-05,-1.1150427419344751e-05,0.00614420925714076,-0.005284705538304828,2.0721070468425752e-05,-2.7283899697756407e-06,-0.0008413729450665411,-0.0010770206306749467,0.0006663633137941361,5.992539206416906e-05,0.24601703226752575,0.009705156557969281
28.2,4.509665071964264e-05,-5.769433360794384e-06,0.006186703714169566,-0.005324073887592818,2.8834082186222077e-05,-2.108783581540888e-06,-0.0008476314757950601,-0.0010857414184124098,0.0006460442394018174,6.014932779824862e-05,0.24779535948559636,0.009798676152636151
28.3,5.320966243743897e-05,1.0210269169122583e-07,0.006229636712372307,-0.005363498704859432,-4.4950470328331e-06,-2.191024847408418e-06,-0.0008537052710540589,-0.0010944850486048238,0.0006619048118591309,6.036739303187718e-05,0.24958023759517814,0.009892797225904752
28.4,5.726616829633713e-05,4.9396348600463445e-06,0.006273091665934776,-0.005402925086108838,-1.666456460952759e-05,-2.7950086320256684e-06,-0.0008597711177542802,-0.0011032518934020086,0.0006562037765979767,6.060587826288638e-05,0.2513716808488592,0.009987522024153664
28.5,4.9153156578540805e-05,7.43189346538595e-06,0.0063170888573862655,-0.005442307934193552,8.551552891731262e-06,-3.682518391476051e-06,-0.000865910146012902,-0.0011120473971004507,0.0006720278039574623,6.0818647765023674e-05,0.25316973995296277,0.010082852816895884
28.6,3.6070011556148533e-05,6.259739985491017e-06,0.006361565155070279,-0.005481625624373825,-2.0721070468425752e-05,-4.290315799491426e-06,-0.0008720998805947599,-0.001120879026701929,0.0006517452746629715,6.103726515456217e-05,0.2549744290687143,0.010178791810735471
28.7,1.9843988120555877e-05,1.9368393680255545e-06,0.0064063942956738215,-0.0055208885940220866,-2.8834082186222077e-05,-4.891080139390268e-06,-0.0008784439268521961,-0.001129753541878732,0.0006675693020224572,6.126649751509041e-05,0.2567857259036041,0.010275341203764032
28.8,4.4950470328331e-06,-5.017317833133102e-06,0.006451424068864439,-0.005560138773418127,4.4950470328331e-06,-4.977258855173574e-06,-0.0008849727085791525,-0.0011386756813928686,0.0006472867727279663,6.14978120368544e-05,0.2586036081651225,0.010372503266973147
28.9,-8.551552891731262e-06,-1.336092309297813e-05,0.006496504548378293,-0.0055994425996126465,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.0008915826204232869,-0.0011476448321039226,0.000663110800087452,6.169731662846241e-05,0.2604280535607598,0.010470280228777804
29.0,-2.0721070468425752e-05,-2.1635148092340036e-05,0.0065415017050690985,-0.005638879861587444,2.0721070468425752e-05,-2.7283899697756407e-06,-0.0008981925322674212,-0.0011566530413416255,0.0006574097648262977,6.191155249123099e-05,0.26225907625174144,0.010568674200576925
29.1,-2.8834082186222077e-05,-2.795332675545586e-05,0.006586301792319868,-0.005678528584927325,2.8834082186222077e-05,-2.108783581540888e-06,-0.0009046582737006245,-0.0011656900616904243,0.0006732703372836113,6.210835094980846e-05,0.2640967269443906,0.010667687244307448
29.2,-1.666456460952759e-05,-3.151402915399876e-05,0.006630864245072011,-0.005718449947844099,-4.4950470328331e-06,-2.191024847408418e-06,-0.0009109392796643076,-0.0011747499244941738,0.0006529512628912926,6.231430311801836e-05,0.26594101989129554,0.010767321394431742
29.3,-4.4950470328331e-06,-3.204768857829293e-05,0.0066752600521780584,-0.005758678883444977,-1.666456460952759e-05,-2.7950086320256684e-06,-0.0009172123370692132,-0.0011838330019026942,0.0006688118353486061,6.252326527101007e-05,0.26779193279994645,0.010867578695112179
29.4,8.551552891731262e-06,-3.03047955174454e-05,0.006719613101519648,-0.005799222604550424,8.551552891731262e-06,-3.682518391476051e-06,-0.0009235585760325191,-0.0011929447382124719,0.0006484927609562874,6.272150392189809e-05,0.26964944337783375,0.01096846120163657
29.5,2.0721070468425752e-05,-2.723211729885557e-05,0.006764049473684285,-0.005840066049148152,-2.0721070468425752e-05,-4.290315799491426e-06,-0.0009299555213190613,-0.0012020926004252858,0.0006643167883157731,6.288328912799074e-05,0.271513529241085,0.01106997083206657
29.6,2.8834082186222077e-05,-2.4406610776648706e-05,0.006808682915288958,-0.00588118243284811,-2.8834082186222077e-05,-4.891080139390268e-06,-0.0009365067782811818,-0.0012112833482134243,0.0006586522981524468,6.30576403215635e-05,0.2733842045509256,0.011172109326802817
29.7,1.666456460952759e-05,-2.2043632162938135e-05,0.006853553991392258,-0.005922544038975606,4.4950470328331e-06,-4.977258855173574e-06,-0.0009432427707128225,-0.0012205217203388964,0.0006744763255119324,6.320814739046181e-05,0.2752615201050415,0.011274878338331969
29.8,4.4950470328331e-06,-2.014639774016488e-05,0.006898591713141653,-0.005964127245785208,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.000950059893261641,-0.001229807103661286,0.0006537552550435066,6.33804566049415e-05,0.27714548905966796,0.011378279485840389
29.9,-8.551552891731262e-06,-1.8063208464598593e-05,0.006943672192655507,-0.006005911451685079,2.0721070468425752e-05,-2.7283899697756407e-06,-0.0009568770158104596,-0.0012391315455103245,0.0006700178235769272,6.357990184566353e-05,0.2790360880259424,0.011482314505754924
30.0,1.1986792087554933e-05,-1.5318084043363338e-05,0.006988751119002703,-0.006047874634831732,2.8834082186222077e-05,-2.108783581540888e-06,-0.0009635499679483471,-0.0012484847984704588,0.0006496987491846085,6.380383755693262e-05,0.28093329571634523,0.011586985385914092
30.1,3.201350569725037e-05,-1.1150427419344751e-05,0.0070339486341923505,-0.006089987442488312,-4.4950470328331e-06,-2.191024847408418e-06,-0.0009700381846167145,-0.001257860893885544,0.000665559321641922,6.402190276811705e-05,0.28283709084335706,0.011692294289772578
30.2,4.509665071964264e-05,-5.769433360794384e-06,0.007079448925517502,-0.0061322087210755,-1.666456460952759e-05,-2.7950086320256684e-06,-0.0009765184527263043,-0.0012672602039053998,0.0006598582863807679,6.426038798926086e-05,0.28474748765956603,0.011798243463708771
